,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
889,-0.9505803792111174,-0.0827529746914719,-0.934398401254216,2.3223304053602667,-0.0,-0.934398401254216,0,-1.2568654952132008,-0.8252301832962237,2.230229773496884,0.542653267683165,-0.7860305303419854,0.6130104417088093,1.0181949491862174,2.6194904041973937,-1.2441161255508313,-0.996948335166992,2.444391454106703,3.22997769088576,0.0
3360,-0.453759118729421,-0.0827529746914719,-0.342143601520095,-0.4198322961628674,-0.342143601520095,-0.0,0,-1.0133585922117276,0.3020866029017977,0.2665659789024737,1.332648400520671,2.3270299558866,0.1963648029998732,0.5912172113167246,-0.0569012568962212,-1.0181169576709177,0.862777274886748,-0.4170750460042923,-0.5786195583376552,0.5912172113167246
3307,-0.5188740986003195,-2.960361403311412,-0.4109602736693403,-0.4909236113830808,-0.0,-0.4109602736693403,1,-0.5891852773059353,-0.5701428141439027,0.0800478758525601,2.563687732229009,-0.7860224946301912,-1.5219330437526537,-0.8088329732741192,0.1548995220392447,0.6140992547951258,-0.7903121562721319,-0.9584335730523184,-0.149191532589786,-0.0
2885,0.2264441945814607,-0.0827529746914719,0.109642524443144,-0.2899499591891429,0.109642524443144,0.0,0,0.3167651360113736,0.276983508965817,-0.4953011795727528,0.1144455328521101,1.180064879027191,-0.1891842241622149,-0.8088329732741192,-0.0889922840076547,0.4132111055685362,0.346186827649598,-0.3010696473511439,-0.506335487295334,-0.8088329732741192
2205,-0.356289655080021,-0.0827529746914719,-0.2219663072639602,-0.4482706021811955,-0.2219663072639602,-0.0,0,-0.1571569010129981,2.253253620038364,0.5079225841862113,0.1265758901663585,0.5246020170659328,0.023117832656693,1.830474512453664,0.2704272196404079,-1.0181169576709177,2.205912437703338,0.201620413479166,0.7014268233340439,1.830474512453664
1436,0.1926519692195586,-0.0827529746914719,-0.0808450039009256,-0.516193662847988,-0.0808450039009256,-0.0,0,0.6100207611314274,0.5847439930426479,-1.2906785685159208,-1.4058559789736005,0.1970057392216399,-0.7243808750972488,-0.7526306009266799,-0.1660107490750969,1.1163196278616012,0.242868738202168,-0.4170750460042923,-0.4920860323882113,-0.7526306009266799
2850,-0.328729357992699,-0.0827529746914719,-0.3210100439632756,-0.8485253742387026,-0.3210100439632756,-0.0,0,-0.680303989396809,0.3006291725395564,-0.7631073924363235,-0.420548093916396,-0.2125295531892954,-0.895395384624162,-0.8088329732741192,0.2704272196404079,0.3881000869152124,0.294527782925883,-0.3010696473511439,-0.2037426470641548,-0.8088329732741192
2067,1.1075379643887022,-0.0827529746914719,1.1078693203562544,0.4507751962553354,1.1078693203562544,0.0,0,-0.2697461142287339,-0.9123402458563542,0.0425856234393813,0.0880639801791594,0.0327676512222799,0.3060486642344093,-0.8088329732741192,-0.1146651056968028,0.4132111055685362,-0.8936302457195618,-0.3010696473511439,-0.1908787239929236,-0.8088329732741192
139,-0.4551982903204979,-0.0827529746914719,-0.3163763716861125,1.8077161169481115,-0.3163763716861125,-0.0,0,0.096823417171335,-0.9447770151554518,1.0894524262955108,0.2141960190917001,-0.4583716542209035,-0.1311406548225202,-0.8088329732741192,-1.2699420817084353,0.6643212921017734,-0.8419712009958469,-0.4944119784397246,0.1006579888843958,-0.8088329732741192
2069,1.767019010285198,-0.0827529746914719,2.0721740069631283,-0.7716149782643086,2.0721740069631283,0.0,0,0.2853448904627971,-0.3564102262894568,0.1832495614605462,-0.5447139424587856,0.6064859530126945,-0.4001338828445997,-0.6817014037395374,0.1420631111946717,1.1163196278616012,-0.2737217090349819,-0.4170750460042923,-0.0503739736328936,-0.6817014037395374
2560,-0.1153354627938685,-0.0827529746914719,-0.1500835659046736,-0.4450898024549213,-0.1500835659046736,-0.0,0,0.7461751585085957,1.327842726640012,-0.5302206761104657,1.0835666374967194,-0.4755612622591388,-0.947992040221742,-0.8088329732741192,0.4244641497752922,1.44276287035481,1.172731543229038,0.4722996770031791,0.5011544993546702,-0.8088329732741192
2064,-0.0373593660552311,-0.0827529746914719,0.124249631299221,-0.4539045779343398,0.124249631299221,0.0,0,-0.9897934080502946,-0.5865424593110999,0.3399663254668284,1.12688510550412,1.753419820838531,0.1818612813762774,-0.8088329732741192,0.1356449057723841,-1.0181169576709177,-0.3770397984824119,-0.4170750460042923,-0.5661250600786738,-0.8088329732741192
1930,-0.4812854272244319,1.7241174339768628,-0.3612893109575031,0.463809574337346,-0.3612893109575031,-0.0,0,2.191506453743149,-0.7671481140761977,0.7162547064027588,0.7262027941669171,0.7704007039563496,1.2595174146256294,-0.8088329732741192,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.8088329732741192
431,-1.0370008484750348,-2.960361403311412,-0.9251933161375124,1.5891760178557384,-0.0,-0.9251933161375124,0,-0.6677358911773781,-0.85939256124475,0.5241900261483894,2.086725458415265,-0.5443560803772066,-3.0718426610145877,-0.8088329732741192,0.3667003009747106,1.2418747211282195,-1.1002664246144218,0.4722996770031791,1.1214697924437074,-0.0
3161,-0.2933436287662352,-0.0827529746914719,-0.2835853823563141,-0.4514988374257979,-0.2835853823563141,-0.0,0,-0.911242794178852,1.46148427684352,-0.6788049612824049,-0.0636102531348068,3.6372835060332673,0.227010885630391,-0.2397964760665346,0.2511726033735474,-1.0181169576709177,1.895958169361048,-0.3010696473511439,-1.0648144322399564,-0.2397964760665346
182,-0.6712442858788918,-0.0827529746914719,-0.5503815139576879,0.7029203092556924,-0.5503815139576879,-0.0,0,0.0077993881170315,-0.8272580002893558,2.3444464007473487,1.2122368021898615,-0.3764584751639432,-0.4211387006308403,0.8237407518129927,1.5412318932532034,-0.4154525099911477,-0.8936302457195618,0.5496366094386114,2.4417946449049763,0.8237407518129927
908,0.0221271234326662,-0.0827529746914719,0.0749892182409884,-0.184425128502857,0.0749892182409884,0.0,0,0.3796056271085295,-0.3546900206152857,-0.1208689492369853,0.5002585467607166,-0.6601779645162947,-0.5213050103461911,-0.8088329732741192,-0.7821584696146341,1.292096758434867,-0.3253807537586969,0.201620413479166,-0.4159185599088256,-0.8088329732741192
1041,2.129800867805002,-0.0827529746914719,1.3754324585795452,-0.4033185670115163,1.3754324585795452,0.0,0,0.6100207611314274,2.1232917891157608,-0.8782027979978283,-0.2124889920328922,1.8365916413794,-0.7243808750972488,-0.8088329732741192,-0.1660107490750969,1.1163196278616012,1.9992762588084776,-0.4170750460042923,-0.4920860323882113,-0.8088329732741192
487,1.3733461536658158,1.7241174339768628,0.7710173757393881,-0.4806086461062436,0.0,0.7710173757393881,0,-0.2697461142287339,-0.708389124547963,-0.711399520799514,-2.035670514846555,-0.4583717443257248,2.6265729497650736,0.8830487810994162,-0.6794671828580461,-1.0181169576709177,-0.583675977377272,-0.6104173770928731,-0.8841744677505021,0.0
283,0.5656344407751175,-0.0827529746914719,0.4638807085580334,-0.1471426100759656,0.4638807085580334,0.0,0,-0.0786062871415553,-0.2966350957170733,-0.4301081337536518,-0.0373355833779341,-0.7283070308748707,-0.8134964752313792,-0.8088329732741192,-0.9811228377055272,0.3881000869152124,-0.2737217090349819,-0.6877543095283054,-0.2396357989732754,-0.8088329732741192
1049,0.528570140793961,-0.0827529746914719,0.3032804553904176,-0.6151341866081167,0.3032804553904176,0.0,0,0.4319727030228247,0.5935620257660181,-0.895307978998914,-0.5228174367742837,-0.1307497784160028,-0.4070119058632275,-0.5055806005545148,-0.2943748575208352,0.6894323107550971,0.552823006544458,-0.6104173770928731,-0.5528147838439076,-0.5055806005545148
610,0.4055530139390739,1.7241174339768628,0.2288421380635639,0.1141434738335123,0.2288421380635639,0.0,0,0.6126391149271426,-0.2779919792204585,-0.6960353210598014,-1.178346577763397,-0.7860305221506381,2.049403022051373,1.2345891100961446,-0.8463405238375034,-1.0181169576709177,-0.0670855301401219,-0.3010696473511439,-0.9677921572030131,1.2345891100961446
1764,0.7692870873315297,1.7241174339768628,0.4565212975359971,-0.596436382428846,0.4565212975359971,0.0,0,-0.3849536812401836,-0.6953728689743373,-0.7133178362988386,-2.36940285182944,-0.2945784382985412,2.7198674805984826,2.0265316295373337,-0.4740846093448655,-1.0181169576709177,-0.583675977377272,-0.3010696473511439,-0.8376951712019285,2.0265316295373337
2592,-0.2782354193520759,-0.0827529746914719,-0.319543079901726,-0.2413764969659914,-0.319543079901726,-0.0,0,0.3062917208285157,0.2588188942894071,-0.9838177219005078,-0.4333482845629365,-0.7860305303419854,-0.1689575569555966,1.628306263973928,-0.3457205008991293,0.3881000869152124,0.242868738202168,-0.6877543095283054,-0.6180460571947323,1.628306263973928
1175,0.6295501338316021,-0.0827529746914719,0.4381071601227554,-0.5930408886152956,0.4381071601227554,0.0,0,-0.7934168733716871,0.068802499383021,-0.4569701975142084,0.2069188923300929,0.4159515019351696,0.2474856319391755,-0.8088329732741192,0.0201172081712209,-1.0181169576709177,0.346186827649598,-0.3010696473511439,-0.8258992219948049,-0.8088329732741192
2743,1.0647662702924463,-0.0827529746914719,0.550519294133487,-0.5634413126268168,0.550519294133487,0.0,0,-0.5043506143247765,-0.3167606596275471,-1.069973703794266,-1.1808301152488825,-0.294481084134757,-0.2033660499352148,0.1925911158257072,0.5939047729236641,-1.1436720509375362,-0.3770397984824119,0.8589843391803406,-0.8185713078928246,0.1925911158257072
756,-0.5757863326886524,-0.0827529746914719,-0.4035594414630487,1.0827982284215454,-0.4035594414630487,-0.0,0,0.536706854851415,-0.6673980279874654,2.0685800075242797,0.2345251922691824,-0.7860165395206355,-0.7053602227887874,0.8616097299722298,1.0919575136931212,1.292096758434867,-0.6869940668247019,0.4722996770031791,3.0017641299750784,0.8616097299722298
1118,0.8083365013263775,-0.0827529746914719,0.6067355177194662,-0.355628635612664,0.6067355177194662,0.0,0,0.4319727030228247,-0.0949462720998445,-0.7062125318735615,-0.5755965690964693,-0.4582919524107545,-0.4070119058632275,0.7085308976248366,-0.2943748575208352,0.6894323107550971,-0.0670855301401219,-0.6104173770928731,-0.5528147838439076,0.7085308976248366
2992,0.1975339732974019,-0.0827529746914719,0.1301487248444349,-0.2454398768650839,0.1301487248444349,0.0,0,0.1570455544727729,0.2508776044404534,-0.4210428362897066,-0.2555926939592568,1.2848419025674105,-1.1719955519287042,-0.8088329732741192,-0.4034843496997109,1.1163196278616012,0.346186827649598,-0.4170750460042923,-0.2027151194332225,-0.8088329732741192
2345,0.5274563372928229,-0.0827529746914719,0.1805418515536913,-0.3335787152197587,0.1805418515536913,0.0,0,-0.6913010753388119,-0.0167874396593871,-1.152208367666275,-1.166890681369644,0.688298566897692,0.0828993675740909,-0.8088329732741192,0.1934087545729657,-1.0181169576709177,0.036232559307308,-0.4170750460042923,-1.0541273410596144,-0.8088329732741192
1329,-0.6703122570031711,-0.0827529746914719,-0.5562479718946509,0.1471478741244247,-0.0,-0.5562479718946509,0,0.322001843602804,-0.4968355068418303,0.8754822509286629,0.6975240779676146,-0.7860300716265313,-1.3597214353604703,1.0418380149152648,0.9443387889805268,1.2418747211282195,-0.583675977377272,0.1629519472614499,1.4202832126364509,0.0
1432,1.427024912033633,-0.0827529746914719,0.8179783619221762,-0.5238869053826289,0.8179783619221762,0.0,0,0.3167651360113736,0.6988690828208051,-0.9777021083865248,-0.7743390252580196,0.1968318369164538,-0.1891842241622149,-0.2457072424987965,-0.0889922840076547,0.4132111055685362,0.552823006544458,-0.3010696473511439,-0.506335487295334,-0.2457072424987965
2808,-1.122214852778354,-0.0827529746914719,-1.1218987161158236,1.182711609970802,-1.1218987161158236,-0.0,0,-1.0552522529431636,-0.5127870752645755,1.4645098619983057,0.655511578584997,-0.7860219294272212,1.4855821660066713,1.4084057161974053,1.913487807745839,-1.2441161255508313,-0.6353350221009869,2.444391454106703,1.0622040841332845,1.4084057161974053
1596,0.4107623318913264,-0.0827529746914719,0.2062984614391026,-0.0668446131808398,0.2062984614391026,0.0,0,0.6100207611314274,2.8617436105571894,-0.8334902270232337,-0.8768006400942907,3.145829636467439,-0.7243808750972488,-0.8088329732741192,-0.1660107490750969,1.1163196278616012,2.722502884940488,-0.4170750460042923,-0.4920860323882113,-0.8088329732741192
1204,-0.978346983220083,-0.0827529746914719,-0.9278437882623038,2.2234493152194545,-0.9278437882623038,-0.0,0,0.2853448904627971,-0.8904349814284817,1.6308298507323304,1.4650312246171409,-0.6222875437618465,-0.3966153368084265,-0.8088329732741192,-1.3726333684650254,1.0660975905549537,-0.7903121562721319,-0.6877543095283054,0.241891989808211,-0.8088329732741192
1414,-0.8969593565984489,-0.0827529746914719,-0.901738554902337,2.0184310258713123,-0.901738554902337,-0.0,0,1.908724243805953,-0.5708019483508828,2.1950946396250988,-0.6463739785386426,-0.7857686283917397,-1.098772208250362,0.5043589995070457,0.2704272196404079,2.4472036164877595,-0.6869940668247019,0.201620413479166,2.619326239531849,0.5043589995070457
939,-0.3182231839255339,-0.0827529746914719,-0.347797899223726,1.5767843259413163,-0.347797899223726,-0.0,0,-0.4792144178859146,-0.270142600897943,-1.3520647750697643,-1.3490880265807164,-0.7857705287843351,-0.2676593440970974,2.039956082112301,-0.2532983428181996,-1.0181169576709177,-0.3770397984824119,-0.6877543095283054,-1.0371645685088882,2.039956082112301
2362,-0.0217212293941787,-0.0827529746914719,0.1465371596168134,-0.380459681967482,0.1465371596168134,0.0,0,-0.9740832852760064,1.0944929103982302,0.5473944070520304,-0.3656344534817486,-0.7859449881011441,0.199795860951604,0.4333296198380004,-0.1146651056968028,-1.0181169576709177,1.276049632676468,0.0856150148260176,-0.0475841873691886,0.4333296198380004
3335,-0.3530324533483012,-0.0827529746914719,-0.3276010529032951,-0.5375780251786909,-0.3276010529032951,-0.0,0,-0.911242794178852,1.4542921252284275,-0.6480283541689744,-0.0163469817559181,3.800864418613858,0.227010885630391,-0.8088329732741192,0.2511726033735474,-1.0181169576709177,1.9992762588084776,-0.3010696473511439,-1.0648144322399564,-0.8088329732741192
87,-0.5088605823915079,-0.0827529746914719,-0.3858203525459072,-0.3851970313179708,-0.3858203525459072,-0.0,0,0.7671219888743129,-0.4963697690427516,0.4328156850892785,-0.0166355995458153,-0.4584073111561119,-0.9964795503867636,0.7848699488347282,1.014939048625679,1.5683179636214282,-0.583675977377272,0.2402888796968822,0.7996833601636414,0.7848699488347282
3273,-0.5791646290245965,1.7241174339768628,-0.4713310414715326,1.2248956045565815,-0.4713310414715326,-0.0,0,2.191506453743149,-0.6981290521021078,0.4282447270135757,0.3647455760158309,1.0161915353446154,1.2595174146256294,-0.8088329732741192,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.8088329732741192
1762,0.5315865878431286,1.7241174339768628,0.2586535871886034,-0.5777399198989,0.2586535871886034,0.0,0,-0.3011663597773105,-0.6627050024816492,-0.864570666023299,-1.5802337923487575,-0.6222033530933253,2.6509690849042484,1.2245708619058704,-0.9361953997495184,-1.0181169576709177,-0.583675977377272,-0.8810966406168861,-0.9008337987624772,1.2245708619058704
2473,0.1670304268781508,-0.0827529746914719,0.207610855228343,-0.477755369533223,0.207610855228343,0.0,0,-1.0840541446960263,-0.7182048629161185,-0.1432568066754596,-0.0483293590412698,0.3608824495479949,0.2455056305622484,-0.605963447421063,0.097135673238663,-1.0181169576709177,-0.6353350221009869,-0.4170750460042923,-0.6150485150917925,-0.605963447421063
1615,-1.11015522184385,-0.0827529746914719,-1.106512414557434,2.117483948582121,-1.106512414557434,-0.0,0,1.2593725024686908,-1.147476069312328,0.8160758451450344,0.353182124124857,-0.7860235595053526,-0.159354313066034,-0.0978378992103477,-0.4740846093448655,0.5387661988351551,-1.203584514061852,0.0856150148260176,-0.1745459443057636,-0.0978378992103477
1586,0.8104284455648411,-0.0827529746914719,0.3090167359387917,-0.561960752186681,0.3090167359387917,0.0,0,0.4319727030228247,0.90260247414358,-1.2138867340801074,-1.132940676574948,-0.6182294929231563,-0.4070119058632275,-0.5856264035948061,-0.2943748575208352,0.6894323107550971,0.656141095991888,-0.6104173770928731,-0.5528147838439076,-0.5856264035948061
3426,-0.0096036489817556,-0.0827529746914719,-0.0670704326982211,-0.4364763313107354,-0.0670704326982211,-0.0,0,0.4005524574742467,0.5279495548761725,-0.5666372182732097,0.9729669632937468,0.3607430819634241,-0.3484882258134277,-0.6864099803889673,-0.5511030744123077,0.6140992547951258,0.656141095991888,-0.9584335730523184,-0.5694741148558823,-0.6864099803889673
1942,-0.6103665273237227,1.7241174339768628,-0.5014733982782072,0.9816020816848288,-0.5014733982782072,-0.0,0,2.191506453743149,-0.6749910699066427,0.3624404940239594,0.1007122709615326,1.180024708659568,1.2595174146256294,-0.5847247612576814,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.5847247612576814
3325,-0.2996706745918226,-0.0827529746914719,-0.1896435552716684,0.5136415219132078,-0.1896435552716684,-0.0,0,-1.2584365074906303,-0.3674878315154122,0.2260011311435479,0.3838168040118114,1.5894819702952228,-0.3684804364148835,-0.8088329732741192,0.4090604567618047,-1.0181169576709177,-0.0670855301401219,-0.3010696473511439,-0.3554137654720246,-0.8088329732741192
485,-0.3605426483467748,-0.0827529746914719,-0.2290187292070291,0.5524697578653004,-0.2290187292070291,-0.0,0,0.0549297564398977,-1.1264515569642666,0.90499152185241,1.8539052415332973,-0.7860292688744865,-0.0666882717246391,1.7561391108818285,-0.1146651056968028,0.5638772174884789,-0.996948335166992,-0.4944119784397246,-0.5062892614038774,1.7561391108818285
50,-0.6929617026289774,-0.0827529746914719,-0.586904408271587,0.6233385856803696,-0.586904408271587,-0.0,0,0.1596639082684881,-0.5351985355437001,3.825605622599608,1.452205740320799,-0.2945636119597571,0.4729099465023216,-0.8088329732741192,1.1689759787605636,-0.390341491337824,-0.583675977377272,0.4336312107854629,3.6463882939019134,-0.8088329732741192
1217,-0.6069175211199428,-0.0827529746914719,-0.4890969562327072,-0.3146398502141088,-0.4890969562327072,-0.0,0,-0.2592726990458732,-0.885777398905393,0.4190445594472914,0.3729220817302298,-0.7860301207746156,0.2958451607894345,0.9988597301789888,-1.3983061901541711,0.3881000869152124,-0.8419712009958469,-0.6877543095283054,-0.074169248907361,0.9988597301789888
2406,-0.3845937924910128,1.7241174339768628,-0.2856098948691957,-0.1853621324436096,-0.2856098948691957,-0.0,0,2.2438735296574426,-0.8320420893790438,0.1750904500075384,-0.6341496610639417,-0.7860301617313527,1.1297072037076852,-0.0627740305443875,-0.9875410431278148,0.5387661988351551,-0.9452892904432768,0.0856150148260176,-0.0956901477608059,-0.0627740305443875
1396,-0.969242409764034,-0.0827529746914719,-1.0731734060741442,3.553452260425373,-0.0,-1.0731734060741442,0,0.5052866093028371,-0.6062607470518842,3.4017804849073707,2.101069671171111,-0.7860172603592063,-0.6710855512711796,-0.8088329732741192,-0.8591769346820762,1.292096758434867,-0.7903121562721319,0.0856150148260176,2.441925297031548,-0.0
2431,-0.6232692364101465,-0.0827529746914719,-0.4981171417531591,-0.4240966516373694,-0.4981171417531591,-0.0,0,-1.7611604362678654,0.5532432797282709,0.9484560948808812,1.385296569222456,-0.7860272619943749,-0.0475763378319528,1.2433049860216836,1.2408598794901786,-1.0181169576709177,0.656141095991888,1.3616744000106504,0.7527263539411561,1.2433049860216836
3237,-0.5198586125297052,1.7241174339768628,-0.417139281335862,0.0213792361737517,-0.417139281335862,-0.0,0,2.275293775206022,-0.6737711988747251,0.1806857030979166,0.799831430282885,0.1150781024365283,1.0518895759970373,0.3578922109652345,-1.70638005042394,0.6140992547951258,-0.583675977377272,-0.9971020392700346,-0.7586646951334938,0.3578922109652345
1473,-0.4675158469229156,-0.0827529746914719,-0.3809931942438733,0.1380458212452353,-0.3809931942438733,-0.0,0,0.0549297564398977,-0.7017447569671298,0.1300272503937344,0.5073430911218745,-0.0487201839298711,-1.6093424732673476,-0.0487484830780023,-1.485593783897274,1.1163196278616012,-0.6353350221009869,-0.4170750460042923,-0.1132676640023475,-0.0487484830780023
1374,-0.8365463466377632,1.7241174339768628,-0.7191336333717286,-0.0024536675360102,-0.0,-0.7191336333717286,0,1.4845509289001613,0.2088275440248283,0.2527886670559673,0.5731287412902938,0.5246171219105282,0.5599211759524096,1.0711914821127686,-0.6345397449020374,0.6140992547951258,0.346186827649598,0.2402888796968822,-0.2375132016174367,0.0
129,-0.5130065259663386,-0.0827529746914719,-0.3319244989404915,-0.4670156405136791,-0.3319244989404915,-0.0,0,-0.1545385472172843,-0.4974639569112074,1.4162415381428104,1.205444152295961,-0.2945218524707397,0.7130142516971397,-0.2273738483105954,1.7337780559218088,-0.6414516778710617,-0.583675977377272,1.3230059337929343,1.8783558482272595,-0.2273738483105954
326,-0.9230459234335764,-2.960361403311412,-0.8212928954707445,0.8954538647984466,-0.8212928954707445,-0.0,0,-1.4061116615689428,-0.5491734559653064,0.8951845168104544,2.855225840704014,-0.6969503810302509,-2.3526624222326764,-0.8088329732741192,0.8095564751125031,0.4132111055685362,-0.7903121562721319,-0.3010696473511439,1.9398546889102477,-0.8088329732741192
1613,-0.8498680204243426,-0.0827529746914719,-0.8113857913633922,0.3317758299378051,-0.8113857913633922,-0.0,0,-0.7619966278231105,0.2693012126459531,1.950276545317218,0.7985471107229091,-0.7860134841480574,0.9922349768268592,2.2812956810160108,0.9122477618690912,-0.5410076032577665,0.139550648754738,0.9363212716157728,1.2686881584116283,2.2812956810160108
705,0.2237016853696833,-0.0827529746914719,0.1772725923928821,0.0029533873699181,0.1772725923928821,0.0,0,0.3900790422913874,0.2720846207667289,-0.7144376058870889,-1.415114121633276,-0.7858558334761019,-0.3426964939913517,1.3926770665386743,-0.4227389659665714,0.6140992547951258,-0.0670855301401219,-0.7650912419637377,0.1248278423838929,1.3926770665386743
2870,-0.2816979348505173,-0.0827529746914719,-0.2277252911869735,-0.1599575703927219,-0.2277252911869735,-0.0,0,0.3691322119256702,-0.0024940935868583,-0.282280430413719,-0.6359939705333935,-0.7860279254935139,-0.2892864958735494,2.192634184532083,0.1677359328838176,0.5387661988351551,-0.0670855301401219,0.0856150148260176,0.0935004325168052,2.192634184532083
2706,-0.5751167968249593,-0.0827529746914719,-0.5013223295203866,-0.5163243213227716,-0.5013223295203866,-0.0,0,-0.2969769937041687,0.6678071662302028,-0.9526486363878824,0.2137071963150727,0.6884587568873396,-0.4422408043699037,-0.8088329732741192,-0.1454724917237801,-1.0181169576709177,1.069413453781608,-0.4170750460042923,-0.9615885536249752,-0.8088329732741192
938,-0.3184251698497345,-0.0827529746914719,-0.2308147806778953,0.0286828880895858,-0.2308147806778953,-0.0,0,0.0360776091107507,-0.3041958863011311,-0.0861900892452845,-0.755535059163525,-0.4583640526505214,-0.5485862413520545,2.1357305348113247,0.100986596492036,-1.0181169576709177,-0.3770397984824119,0.201620413479166,0.2517226096938299,2.1357305348113247
309,0.1737903944697113,-0.0827529746914719,0.0283753259829007,-0.7977872757718134,0.0283753259829007,0.0,0,0.662387837045724,0.76485856876746,-0.787080161729266,-0.1543248589137883,-0.6234169175925223,-0.8125441148359771,-0.7919021338325564,-0.2173563924533931,1.2418747211282195,0.759459185439318,-0.4944119784397246,-0.4432188194029752,-0.7919021338325564
47,-0.9497472270995034,-0.0827529746914719,-0.7716087839769326,0.8912964705077887,-0.7716087839769326,-0.0,0,-0.5656200931445029,1.802218050889803,-0.6378365491298179,1.9221941237427067,-0.1306691919403351,-0.4716650833474669,-0.7997163674209694,-0.1531743382305239,0.3881000869152124,2.619184795493058,0.201620413479166,-0.9200685076833268,-0.7997163674209694
1083,0.1709663377383005,-0.0827529746914719,-0.0903038700764178,-0.4999802333056349,-0.0903038700764178,-0.0,0,0.662387837045724,0.5953779411949259,-1.2848354052566675,-1.5792034325298954,-0.6222035578770102,-0.8125441148359771,-0.8088329732741192,-0.2173563924533931,1.2418747211282195,0.242868738202168,-0.4944119784397246,-0.4432188194029752,-0.8088329732741192
3269,-0.2224455412932734,-0.0827529746914719,-0.2585917060709911,-0.2973885335345759,-0.2585917060709911,-0.0,0,-0.6425996947385163,0.7058145191002546,-0.7942301369794821,-0.0713518057980972,-0.4584319507290748,-0.4404634123050669,0.6389040727024298,-1.1467125376005285,-1.0181169576709177,1.172731543229038,-0.8810966406168861,-1.1123187681836784,0.6389040727024298
2460,-0.6921424863855797,-0.0827529746914719,-0.580776690642663,-0.180465147075474,-0.580776690642663,-0.0,0,-1.6103432576346943,2.679042295068831,0.9793382018254488,3.027283116920981,-0.7858184973146776,0.6279380911280157,2.72670699555561,1.3679403468514586,-1.0181169576709177,3.032457153282778,1.3616744000106504,0.9028330166123512,2.72670699555561
588,-0.69933012005365,-2.960361403311412,-0.5832947668707336,-0.3357017941750438,-0.5832947668707336,-0.0,0,-1.1495129895888954,-0.5899976532105793,-0.4725980078716909,1.5581726008834749,-0.4573336221050244,-1.9950492060113691,-0.8088329732741192,0.6041739015993225,0.3881000869152124,-0.8936302457195618,-0.6104173770928731,-0.032035122962424,-0.8088329732741192
3079,-0.3078900899369846,-0.0827529746914719,-0.2399699127351033,0.0312206838874152,-0.2399699127351033,-0.0,0,-1.2411553724389126,0.8778344676933327,-0.1392342417267872,1.1304055044261785,0.8522392024991139,0.3011471591795454,0.4302239628990152,-0.191683570764245,-1.0181169576709177,1.379367722123898,-0.6877543095283054,-0.673089576942546,0.4302239628990152
271,0.8733751503433472,-0.0827529746914719,0.7438831948920152,-0.6406143126978292,0.7438831948920152,0.0,0,-0.0471860415929787,-0.3302415059140283,-0.3308800963761217,-0.4635150031857925,-0.1307285546349035,-0.8999710672671235,-0.8088329732741192,-0.8655951401043639,0.6643212921017734,-0.2737217090349819,-0.4170750460042923,-0.1232456079842067,-0.8088329732741192
1164,0.990385576631066,-0.0827529746914719,0.6156509253035208,-0.6067767792173622,0.6156509253035208,0.0,0,0.4319727030228247,0.8525452996275642,-0.7736364221648463,-0.4587325028756858,0.1968195335126671,-0.4070119058632275,-0.8088329732741192,-0.2943748575208352,0.6894323107550971,0.862777274886748,-0.6104173770928731,-0.5528147838439076,-0.8088329732741192
370,5.603885536537921,-0.0827529746914719,6.471243402731055,-0.3639159384647666,6.471243402731055,0.0,0,1.1860585961886771,-0.7569867236327268,0.548598576153558,0.347283627745642,-0.7859945785182707,0.3985661327577474,-0.8088329732741192,-2.425219057720068,1.292096758434867,-0.7903121562721319,-2.0411506271483706,-0.2312440697575858,-0.8088329732741192
3129,0.2282380725554275,-0.0827529746914719,0.0214760393680212,-0.5945672415658556,0.0214760393680212,0.0,0,-0.7934168733716871,0.6365281536688647,-0.8442996889771364,-0.352072929724761,0.5245876903993396,0.2474856319391755,0.5629657514201508,0.0201172081712209,-1.0181169576709177,0.759459185439318,-0.3010696473511439,-0.8258992219948049,0.5629657514201508
2434,0.7774726399223328,-0.0827529746914719,0.610697991579971,-0.7346861765618173,0.610697991579971,0.0,0,-0.3598174848013218,1.8619220355519652,-0.3366942673694481,0.2093514228713324,3.47347012301362,-1.2025683876608626,-0.5972475714955243,0.4244641497752922,0.4132111055685362,2.205912437703338,-0.3010696473511439,-0.062409053515683,-0.5972475714955243
357,-0.7930913912734013,-0.0827529746914719,-0.6539671629645525,0.5699855486372134,-0.0,-0.6539671629645525,0,0.5576536852171337,-0.6216265719284495,-0.5274168959597479,-0.1599464070733555,-0.6222181302840251,-0.9842969527835946,-0.4207260383828909,-2.4868338297740222,0.6643212921017734,-0.583675977377272,-1.1517759041408993,-0.3967994300930907,-0.0
