,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
2992,-0.4210428362897066,0.6657926694244705,0.25087760444045343,-0.8088329732741192,1.2848419025674105,0.19753397329740197,0.13014872484443496,-0.338524243070804,-0.2807209093712016,-0.24543987686508398,-0.2555926939592568,0.346186827649598,0.6657926694244705,-0.10009654680068704,0.4417349988383212,-0.4775224814606082,-0.20271511943322257,0.4065964612361117,-0.546165773182414,0.15704555447277294,1.1163196278616012,-0.08275297469147197,-0.4034843496997109,0.3820071422726114,-0.41707504600429235,-1.1719955519287042,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.13014872484443496,mp-774420,Fe2Ni(PO4)3
2345,-1.152208367666275,0.6657926694244705,-0.016787439659387157,-0.8088329732741192,0.688298566897692,0.5274563372928229,0.18054185155369132,1.9708144052042835,6.452121807113734,-0.3335787152197587,-1.166890681369644,0.03623255930730805,0.6657926694244705,-1.1413251572174095,-1.2905098173233371,-0.5973323916891518,-1.0541273410596144,-1.2017296123814427,-0.6108381110419495,-0.6913010753388119,-1.0181169576709177,-0.08275297469147197,0.19340875457296577,0.3820071422726114,-0.41707504600429235,0.08289936757409096,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.18054185155369132,mp-759625,Li3Fe2(BO4)2
1329,0.8754822509286629,0.6657926694244705,-0.49683550684183037,1.0418380149152648,-0.7860300716265313,-0.6703122570031711,-0.5562479718946509,-0.338524243070804,-0.2807209093712016,0.1471478741244247,0.6975240779676146,-0.583675977377272,0.6657926694244705,1.4468716743898717,0.4417349988383212,0.9601964412819141,1.4202832126364509,0.4065964612361117,1.0158309968445824,0.322001843602804,1.2418747211282195,-0.08275297469147197,0.9443387889805268,0.3820071422726114,0.1629519472614499,-1.3597214353604703,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0418380149152648,-0.5562479718946509,0.0,-0.0,mp-551806,CoTeMoO6
1432,-0.9777021083865249,-0.6561991151099974,0.6988690828208051,-0.24570724249879655,0.1968318369164538,1.427024912033633,0.8179783619221762,-0.338524243070804,-0.2807209093712016,-0.5238869053826289,-0.7743390252580196,0.552823006544458,-0.6561991151099974,-0.48683860209832674,0.4417349988383212,-0.6572373468034235,-0.506335487295334,0.4065964612361117,-0.6312839090986572,0.3167651360113736,0.41321110556853624,-0.08275297469147197,-0.08899228400765473,0.3820071422726114,-0.3010696473511439,-0.18918422416221492,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.24570724249879655,0.8179783619221762,mp-585266,MnP2O7
2808,1.4645098619983057,-0.6561991151099974,-0.5127870752645755,1.4084057161974053,-0.7860219294272212,-1.122214852778354,-1.1218987161158236,-0.338524243070804,-0.2807209093712016,1.182711609970802,0.655511578584997,-0.6353350221009869,-0.6561991151099974,1.0204637672668333,0.4417349988383212,1.1998162617390011,1.0622040841332845,0.4065964612361117,1.2363924575432446,-1.0552522529431636,-1.2441161255508313,-0.08275297469147197,1.913487807745839,0.3820071422726114,2.444391454106703,1.4855821660066713,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,1.4084057161974053,-1.1218987161158236,mp-771189,Ba4Ti3O10
1596,-0.8334902270232337,-0.6561991151099974,2.8617436105571894,-0.8088329732741192,3.145829636467439,0.4107623318913264,0.20629846143910263,1.9708144052042835,5.158026868539338,-0.06684461318083984,-0.8768006400942907,2.722502884940488,-0.6561991151099974,-0.44717275027292797,0.4417349988383212,-0.5973323916891518,-0.4920860323882113,0.4065964612361117,-0.6108381110419495,0.6100207611314274,1.1163196278616012,-0.08275297469147197,-0.1660107490750969,0.3820071422726114,-0.41707504600429235,-0.7243808750972488,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.20629846143910263,mp-705433,Fe5(P2O7)4
1204,1.6308298507323304,-0.6561991151099974,-0.8904349814284817,-0.8088329732741192,-0.6222875437618465,-0.978346983220083,-0.9278437882623038,-0.338524243070804,-0.2807209093712016,2.2234493152194545,1.4650312246171409,-0.7903121562721319,-0.6561991151099974,0.3064784344096523,0.4417349988383212,-0.29780761611779294,0.24189198980821108,0.4065964612361117,-0.2961356692249384,0.2853448904627971,1.0660975905549537,-0.08275297469147197,-1.3726333684650254,-0.9848369786015397,-0.6877543095283054,-0.39661533680842653,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.9278437882623038,mp-34783,Ga2CuO4
1414,2.1950946396250988,-1.9781908996444653,-0.5708019483508828,0.5043589995070457,-0.7857686283917397,-0.8969593565984489,-0.901738554902337,-0.338524243070804,-0.2807209093712016,2.0184310258713123,-0.6463739785386426,-0.6869940668247019,-1.9781908996444653,2.488100284806594,0.4417349988383212,2.278105453795893,2.619326239531849,0.4065964612361117,2.29068984059512,1.908724243805953,2.4472036164877595,-0.08275297469147197,0.27042721964040795,0.3820071422726114,0.20162041347916604,-1.0987722082503621,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,0.5043589995070457,-0.901738554902337,mp-566278,WO3
939,-1.3520647750697643,1.9877844539589384,-0.270142600897943,2.0399560821123015,-0.7857705287843351,-0.31822318392553395,-0.34779789922372606,1.9708144052042835,1.50263074095749,1.5767843259413163,-1.3490880265807164,-0.3770397984824119,1.9877844539589384,-1.1056258905745502,-1.2905098173233371,-0.8369522121462387,-1.0371645685088882,-1.2017296123814427,-0.7915715669669681,-0.4792144178859146,-1.0181169576709177,-0.08275297469147197,-0.25329834281819963,0.3820071422726114,-0.6877543095283054,-0.26765934409709746,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,2.0399560821123015,-0.34779789922372606,mp-25418,LiTiPCO7
2362,0.5473944070520304,0.6657926694244705,1.0944929103982302,0.43332961983800045,-0.7859449881011441,-0.021721229394178768,0.14653715961681343,-0.338524243070804,-0.2807209093712016,-0.38045968196748203,-0.36563445348174867,1.2760496326764679,0.6657926694244705,-0.01084838019353941,-1.2905098173233371,0.3012419350249247,-0.047584187369188624,-1.2017296123814427,0.2293893000574388,-0.9740832852760064,-1.0181169576709177,-0.08275297469147197,-0.11466510569680284,0.3820071422726114,0.0856150148260176,0.19979586095160407,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.43332961983800045,0.14653715961681343,mp-759780,Li2Nb6NiO18
3335,-0.6480283541689744,0.6657926694244705,1.4542921252284275,-0.8088329732741192,3.800864418613858,-0.35303245334830125,-0.3276010529032951,-0.338524243070804,-0.2807209093712016,-0.5375780251786909,-0.016346981755918116,1.9992762588084778,0.6657926694244705,-1.1710745460864587,-1.2905098173233371,-0.6572373468034235,-1.0648144322399564,-1.2017296123814427,-0.6312839090986572,-0.9112427941788519,-1.0181169576709177,-0.08275297469147197,0.2511726033735474,0.3820071422726114,-0.3010696473511439,0.22701088563039104,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3276010529032951,mp-849566,Li2Mn3(BO3)3
87,0.43281568508927853,-0.6561991151099974,-0.4963697690427516,0.7848699488347282,-0.45840731115611194,-0.5088605823915079,-0.3858203525459072,-0.338524243070804,-0.2807209093712016,-0.3851970313179708,-0.01663559954581536,-0.583675977377272,-0.6561991151099974,0.8618003599652369,0.4417349988383212,0.36114689013919643,0.7996833601636414,0.4065964612361117,0.2983828744280728,0.7671219888743129,1.5683179636214282,-0.08275297469147197,1.014939048625679,0.3820071422726114,0.2402888796968822,-0.9964795503867636,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.7848699488347282,-0.3858203525459072,mp-1043238,Ge2MoO6
3273,0.42824472701357574,-0.6561991151099974,-0.6981290521021078,-0.8088329732741192,1.0161915353446154,-0.5791646290245965,-0.47133104147153265,-0.338524243070804,-0.2807209093712016,1.2248956045565815,0.36474557601583096,-0.583675977377272,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.6572373468034235,-0.6955260675729452,0.4065964612361117,-0.6312839090986572,2.191506453743149,0.41321110556853624,1.7241174339768628,-1.244269260019287,-1.5543553622991026,-0.3010696473511439,1.2595174146256294,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.47133104147153265,mp-780777,Mn3(O2F)2
1762,-0.864570666023299,-0.6561991151099974,-0.6627050024816492,1.2245708619058704,-0.6222033530933253,0.5315865878431286,0.25865358718860343,-0.338524243070804,-0.2807209093712016,-0.5777399198989,-1.5802337923487577,-0.583675977377272,-0.6561991151099974,-1.0024946758285131,-1.2905098173233371,-0.777047257031967,-0.9008337987624772,-1.2017296123814427,-0.721878225659873,-0.3011663597773105,-1.0181169576709177,1.7241174339768628,-0.9361953997495185,-1.5543553622991026,-0.8810966406168861,2.6509690849042484,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,1.2245708619058704,0.25865358718860343,mp-753597,Li2VF6
2473,-0.1432568066754596,0.6657926694244705,-0.7182048629161185,-0.605963447421063,0.3608824495479949,0.1670304268781508,0.20761085522834302,1.9708144052042835,2.4310311327240357,-0.47775536953322306,-0.048329359041269844,-0.6353350221009869,0.6657926694244705,-0.6355855464435728,-1.2905098173233371,-0.5973323916891518,-0.6150485150917925,-1.2017296123814427,-0.6108381110419495,-1.0840541446960263,-1.0181169576709177,-0.08275297469147197,0.09713567323866308,0.3820071422726114,-0.41707504600429235,0.2455056305622484,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.605963447421063,0.20761085522834302,mp-762700,Li2Ti2Fe3O10
1615,0.8160758451450344,-0.6561991151099974,-1.147476069312328,-0.09783789921034775,-0.7860235595053526,-1.11015522184385,-1.106512414557434,-0.338524243070804,-0.2807209093712016,2.117483948582121,0.35318212412485706,-1.203584514061852,-0.6561991151099974,-0.16951178749513504,0.09528603560598954,0.3012419350249247,-0.1745459443057636,0.05058073297228575,0.2293893000574388,1.2593725024686908,0.5387661988351551,-0.08275297469147197,-0.4740846093448655,0.3820071422726114,0.0856150148260176,-0.15935431306603406,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0,-0.0,-0.09783789921034775,-1.106512414557434,mp-752463,NbNO
1586,-1.2138867340801074,-0.6561991151099974,0.90260247414358,-0.5856264035948061,-0.6182294929231563,0.8104284455648411,0.3090167359387917,-0.338524243070804,-0.2807209093712016,-0.561960752186681,-1.1329406765749481,0.656141095991888,-0.6561991151099974,-0.5265044539237258,0.4417349988383212,-0.7171423019176952,-0.5528147838439076,0.4065964612361117,-0.6979746223395503,0.4319727030228247,0.6894323107550971,-0.08275297469147197,-0.29437485752083525,0.3820071422726114,-0.6104173770928731,-0.4070119058632275,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.5856264035948061,0.3090167359387917,mp-705300,Cr(PO3)5
3426,-0.5666372182732097,-0.6561991151099974,0.5279495548761725,-0.6864099803889673,0.3607430819634241,-0.009603648981755674,-0.06707043269822119,-0.338524243070804,-0.2807209093712016,-0.4364763313107354,0.9729669632937468,0.656141095991888,-0.6561991151099974,-0.5661703057491245,0.4417349988383212,-0.777047257031967,-0.5694741148558823,0.4065964612361117,-0.721878225659873,0.4005524574742467,0.6140992547951258,-0.08275297469147197,-0.5511030744123077,0.3820071422726114,-0.9584335730523185,-0.3484882258134277,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.6864099803889673,-0.06707043269822119,mp-883548,V3(P2O7)2
1942,0.3624404940239594,-0.6561991151099974,-0.6749910699066427,-0.5847247612576814,1.180024708659568,-0.6103665273237227,-0.5014733982782072,-0.338524243070804,-0.2807209093712016,0.9816020816848289,0.10071227096153268,-0.583675977377272,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.6572373468034235,-0.6955260675729452,0.4065964612361117,-0.6312839090986572,2.191506453743149,0.41321110556853624,1.7241174339768628,-1.244269260019287,-1.5543553622991026,-0.3010696473511439,1.2595174146256294,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.5847247612576814,-0.5014733982782072,mp-755257,MnOF
3325,0.22600113114354792,1.9877844539589384,-0.36748783151541226,-0.8088329732741192,1.5894819702952228,-0.29967067459182267,-0.1896435552716684,-0.338524243070804,-0.2807209093712016,0.5136415219132078,0.38381680401181145,-0.06708553014012195,1.9877844539589384,-0.34404153552689065,-1.2905098173233371,-0.5973323916891518,-0.3554137654720246,-1.2017296123814427,-0.6108381110419495,-1.2584365074906303,-1.0181169576709177,-0.08275297469147197,0.4090604567618047,0.3820071422726114,-0.3010696473511439,-0.36848043641488354,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.1896435552716684,mp-849471,Li4Mn3Cr2Fe3O16
485,0.90499152185241,-0.6561991151099974,-1.1264515569642666,1.7561391108818285,-0.7860292688744865,-0.36054264834677485,-0.22901872920702912,-0.338524243070804,-0.2807209093712016,0.5524697578653004,1.8539052415332975,-0.9969483351669919,-0.6561991151099974,-0.48683860209832674,0.4417349988383212,-0.53742743657488,-0.5062892614038774,0.4065964612361117,-0.5407211013175413,0.05492975643989778,0.5638772174884789,-0.08275297469147197,-0.11466510569680284,0.3820071422726114,-0.4944119784397246,-0.06668827172463918,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.0,-0.0,1.7561391108818285,-0.22901872920702912,mp-1178576,AlCoO3
50,3.8256056225996082,-0.6561991151099974,-0.5351985355437001,-0.8088329732741192,-0.2945636119597571,-0.6929617026289774,-0.586904408271587,-0.338524243070804,-0.2807209093712016,0.6233385856803696,1.452205740320799,-0.583675977377272,-0.6561991151099974,3.5194124322669658,0.4417349988383212,2.278105453795893,3.6463882939019143,0.4065964612361117,2.29068984059512,0.15966390826848811,-0.390341491337824,-0.08275297469147197,1.1689759787605636,0.3820071422726114,0.43363121078546296,0.47290994650232165,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.586904408271587,mp-1041295,Ho(WO3)2
1217,0.4190445594472914,-0.6561991151099974,-0.885777398905393,0.9988597301789888,-0.7860301207746156,-0.6069175211199428,-0.48909695623270727,-0.338524243070804,-0.2807209093712016,-0.3146398502141088,0.37292208173022984,-0.8419712009958469,-0.6561991151099974,-0.01084838019353941,0.4417349988383212,-0.3577125712320647,-0.07416924890736104,0.4065964612361117,-0.39413024215405584,-0.25927269904587325,0.3881000869152124,-0.08275297469147197,-1.3983061901541713,-1.0987406553410524,-0.6877543095283054,0.29584516078943457,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.0,-0.0,0.9988597301789888,-0.48909695623270727,mp-37995,Ti3Zn2O8
2406,0.17509045000753848,-0.6561991151099974,-0.8320420893790438,-0.06277403054438752,-0.7860301617313527,-0.3845937924910128,-0.2856098948691957,-0.338524243070804,-0.2807209093712016,-0.18536213244360963,-0.6341496610639417,-0.9452892904432769,-0.6561991151099974,-0.09018008384433787,0.4417349988383212,0.3012419350249247,-0.09569014776080592,0.4065964612361117,0.2293893000574388,2.2438735296574426,0.5387661988351551,1.7241174339768628,-0.9875410431278147,-1.5543553622991026,0.0856150148260176,1.1297072037076852,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0,-0.0,-0.06277403054438752,-0.2856098948691957,mp-760401,Nb3O7F
1396,3.4017804849073707,-0.6561991151099974,-0.6062607470518842,-0.8088329732741192,-0.7860172603592063,-0.969242409764034,-1.0731734060741442,-0.338524243070804,-0.2807209093712016,3.553452260425373,2.101069671171111,-0.7903121562721319,-0.6561991151099974,2.3691027293303972,0.4417349988383212,2.8172500498243385,2.4419252970315477,0.4065964612361117,2.860577132121187,0.5052866093028371,1.292096758434867,-0.08275297469147197,-0.8591769346820762,-0.9848369786015397,0.0856150148260176,-0.6710855512711796,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.8088329732741192,-1.0731734060741442,-0.0,-0.0,mp-560165,Cu(BiO2)2
2431,0.9484560948808812,1.9877844539589384,0.5532432797282709,1.2433049860216836,-0.7860272619943749,-0.6232692364101465,-0.4981171417531591,-0.338524243070804,-0.2807209093712016,-0.4240966516373694,1.3852965692224561,0.656141095991888,1.9877844539589384,0.7269364637588809,-1.2905098173233371,1.2597212168532728,0.7527263539411561,-1.2017296123814427,1.2721061863542142,-1.7611604362678654,-1.0181169576709177,-0.08275297469147197,1.2408598794901786,0.3820071422726114,1.3616744000106504,-0.047576337831952864,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,1.2433049860216836,-0.4981171417531591,mp-761156,Li3La5Ti6Nb2O26
3237,0.18068570309791665,-0.6561991151099974,-0.6737711988747251,0.3578922109652345,0.11507810243652837,-0.5198586125297052,-0.41713928133586203,-0.338524243070804,-0.2807209093712016,0.021379236173751714,0.799831430282885,-0.583675977377272,-0.6561991151099974,-0.8041654167015182,0.4417349988383212,-0.777047257031967,-0.7586646951334938,0.4065964612361117,-0.721878225659873,2.275293775206022,0.6140992547951258,1.7241174339768628,-1.70638005042394,-1.5543553622991026,-0.9971020392700346,1.0518895759970373,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.3578922109652345,-0.41713928133586203,mp-779909,V6O7F5
1473,0.13002725039373447,1.9877844539589384,-0.7017447569671298,-0.048748483078002385,-0.04872018392987114,-0.46751584692291565,-0.3809931942438733,-0.338524243070804,-0.2807209093712016,0.13804582124523532,0.5073430911218745,-0.6353350221009869,1.9877844539589384,-0.08224691347925768,-1.9834077437880002,-0.1779977058892494,-0.1132676640023475,-2.2726363612553606,-0.1782930583335248,0.05492975643989778,1.1163196278616012,-0.08275297469147197,-1.4855937838972741,-3.2629105133917915,-0.41707504600429235,-1.6093424732673476,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.048748483078002385,-0.3809931942438733,mp-644028,Fe2CuAs2(HO5)2
1374,0.25278866705596736,0.6657926694244705,0.20882754402482834,1.0711914821127686,0.5246171219105282,-0.8365463466377632,-0.7191336333717286,-0.338524243070804,-0.2807209093712016,-0.0024536675360102922,0.5731287412902938,0.346186827649598,0.6657926694244705,-0.24884349114593307,0.4417349988383212,-0.23790266100352117,-0.23751320161743678,0.4065964612361117,-0.23023924926080597,1.4845509289001613,0.6140992547951258,1.7241174339768628,-0.6345397449020374,-1.5543553622991026,0.2402888796968822,0.5599211759524096,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0711914821127686,-0.7191336333717286,0.0,-0.0,mp-558123,V2Ge(O2F)2
129,1.4162415381428104,-0.6561991151099974,-0.49746395691120743,-0.22737384831059548,-0.2945218524707397,-0.5130065259663386,-0.33192449894049153,1.9708144052042835,0.03727070853786666,-0.4670156405136791,1.205444152295961,-0.583675977377272,-0.6561991151099974,1.9327783592510093,0.4417349988383212,1.3795311270818165,1.8783558482272593,0.4065964612361117,1.3174915238827274,-0.1545385472172843,-0.6414516778710617,-0.08275297469147197,1.7337780559218088,0.3820071422726114,1.3230059337929343,0.7130142516971397,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.22737384831059548,-0.33192449894049153,mp-1044744,Pr(MoO3)2
326,0.8951845168104544,0.6657926694244705,-0.5491734559653064,-0.8088329732741192,-0.6969503810302509,-0.9230459234335765,-0.8212928954707445,-0.338524243070804,-0.2807209093712016,0.8954538647984466,2.855225840704014,-0.7903121562721319,0.6657926694244705,1.922861896294659,3.2133267046969745,2.697440139595795,1.9398546889102473,3.2788498592923085,2.7563624086457477,-1.4061116615689428,0.41321110556853624,-2.960361403311412,0.8095564751125031,3.4574064142394514,-0.3010696473511439,-2.3526624222326764,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.8212928954707445,mp-1103874,MnTl(VS2)4
1613,1.950276545317218,-0.6561991151099974,0.26930121264595314,2.2812956810160108,-0.7860134841480574,-0.8498680204243426,-0.8113857913633922,-0.338524243070804,-0.2807209093712016,0.33177582993780513,0.7985471107229091,0.13955064875473805,-0.6561991151099974,1.258458878219227,0.4417349988383212,1.5592459924246316,1.2686881584116283,0.4065964612361117,1.5326656632299358,-0.7619966278231105,-0.5410076032577665,-0.08275297469147197,0.9122477618690911,0.3820071422726114,0.9363212716157728,0.9922349768268592,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,2.2812956810160108,-0.8113857913633922,mp-752453,Sm2TiO5
705,-0.7144376058870889,-0.6561991151099974,0.2720846207667289,1.3926770665386743,-0.7858558334761019,0.2237016853696833,0.17727259239288215,-0.338524243070804,-0.2807209093712016,0.002953387369918151,-1.4151141216332759,-0.06708553014012195,-0.6561991151099974,0.1478150271080558,0.4417349988383212,-0.1779977058892494,0.12482784238389293,0.4065964612361117,-0.1782930583335248,0.39007904229138746,0.6140992547951258,-0.08275297469147197,-0.42273896596657146,0.3820071422726114,-0.7650912419637377,-0.34269649399135177,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1.3926770665386743,0.17727259239288215,mp-1376811,VAsO5
2870,-0.282280430413719,-0.6561991151099974,-0.002494093586858301,2.192634184532083,-0.7860279254935139,-0.28169793485051736,-0.22772529118697357,-0.338524243070804,-0.2807209093712016,-0.1599575703927219,-0.6359939705333935,-0.06708553014012195,-0.6561991151099974,0.1478150271080558,0.4417349988383212,0.3012419350249247,0.09350043251680522,0.4065964612361117,0.2293893000574388,0.3691322119256702,0.5387661988351551,-0.08275297469147197,0.16773593288381766,0.3820071422726114,0.0856150148260176,-0.2892864958735494,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,2.192634184532083,-0.22772529118697357,mp-772125,NbPO5
2706,-0.9526486363878823,1.9877844539589384,0.6678071662302028,-0.8088329732741192,0.6884587568873396,-0.5751167968249593,-0.5013223295203866,-0.338524243070804,-0.2807209093712016,-0.5163243213227716,0.21370719631507273,1.069413453781608,1.9877844539589384,-1.010427846193593,-1.2905098173233371,-0.5973323916891518,-0.9615885536249753,-1.2017296123814427,-0.6108381110419495,-0.29697699370416875,-1.0181169576709177,-0.08275297469147197,-0.14547249172378016,0.3820071422726114,-0.41707504600429235,-0.44224080436990376,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5013223295203866,mp-768689,Li5Fe2P2(CO7)2
938,-0.0861900892452845,1.9877844539589384,-0.3041958863011311,2.1357305348113247,-0.4583640526505214,-0.3184251698497345,-0.2308147806778953,-0.338524243070804,-0.2807209093712016,0.02868288808958586,-0.755535059163525,-0.3770397984824119,1.9877844539589384,0.1319486863778967,-1.2905098173233371,2.278105453795893,0.2517226096938299,-1.2017296123814427,2.29068984059512,0.03607760911075074,-1.0181169576709177,-0.08275297469147197,0.10098659649203606,0.3820071422726114,0.20162041347916604,-0.5485862413520545,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,2.1357305348113247,-0.2308147806778953,mp-25414,LiPWCO7
