,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
1414,-0.901738554902337,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8969593565984489,-0.6780932454973677,2.488100284806594,-0.901738554902337,0.4417349988383212,0.3820071422726114,0,2.4472036164877595,2.29068984059512,-1.9781908996444653,0.201620413479166,1,2.0184310258713123,2.619326239531849,WO3
939,-0.347797899223726,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3182231839255339,-0.0131492908306707,-1.1056258905745502,-0.347797899223726,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.7915715669669681,1.9877844539589384,-0.6877543095283054,1,1.5767843259413163,-1.0371645685088882,LiTiPCO7
2362,0.1465371596168134,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.0217212293941787,-0.0131492908306707,-0.0108483801935394,0.1465371596168134,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.2293893000574388,0.6657926694244705,0.0856150148260176,1,-0.380459681967482,-0.0475841873691886,Li2Nb6NiO18
3335,-0.3276010529032951,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3530324533483012,-0.0131492908306707,-1.171074546086459,-0.3276010529032951,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,0,-0.5375780251786909,-1.0648144322399564,Li2Mn3(BO3)3
87,-0.3858203525459072,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5088605823915079,-0.6780932454973677,0.8618003599652369,-0.3858203525459072,0.4417349988383212,0.3820071422726114,0,1.5683179636214282,0.2983828744280728,-0.6561991151099974,0.2402888796968822,1,-0.3851970313179708,0.7996833601636414,Ge2MoO6
3273,-0.4713310414715326,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.5791646290245965,-0.6780932454973677,-0.7248337130507204,-0.4713310414715326,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,1.2248956045565815,-0.6955260675729452,Mn3(O2F)2
1762,0.2586535871886034,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.5315865878431286,-0.0131492908306707,-1.0024946758285131,0.2586535871886034,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,-0.6561991151099974,-0.8810966406168861,1,-0.5777399198989,-0.9008337987624772,Li2VF6
2473,0.207610855228343,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1670304268781508,-0.0131492908306707,-0.6355855464435728,0.207610855228343,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.477755369533223,-0.6150485150917925,Li2Ti2Fe3O10
1615,-1.106512414557434,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.11015522184385,-0.6780932454973677,-0.169511787495135,-1.106512414557434,0.0952860356059895,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,2.117483948582121,-0.1745459443057636,NbNO
1586,0.3090167359387917,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8104284455648411,-0.0131492908306707,-0.5265044539237258,0.3090167359387917,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.561960752186681,-0.5528147838439076,Cr(PO3)5
3426,-0.0670704326982211,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0096036489817556,-0.0131492908306707,-0.5661703057491245,-0.0670704326982211,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.4364763313107354,-0.5694741148558823,V3(P2O7)2
1942,-0.5014733982782072,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.6103665273237227,-0.6780932454973677,-0.7248337130507204,-0.5014733982782072,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,0.9816020816848288,-0.6955260675729452,MnOF
3325,-0.1896435552716684,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2996706745918226,-0.0131492908306707,-0.3440415355268906,-0.1896435552716684,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,1.9877844539589384,-0.3010696473511439,0,0.5136415219132078,-0.3554137654720246,Li4Mn3Cr2Fe3O16
485,-0.2290187292070291,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.3605426483467748,-0.6780932454973677,-0.4868386020983267,-0.2290187292070291,0.4417349988383212,0.3820071422726114,0,0.5638772174884789,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,1,0.5524697578653004,-0.5062892614038774,AlCoO3
50,-0.586904408271587,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6929617026289774,-0.6780932454973677,3.5194124322669658,-0.586904408271587,0.4417349988383212,0.3820071422726114,0,-0.390341491337824,2.29068984059512,-0.6561991151099974,0.4336312107854629,0,0.6233385856803696,3.6463882939019134,Ho(WO3)2
1217,-0.4890969562327072,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6069175211199428,-0.6780932454973677,-0.0108483801935394,-0.4890969562327072,0.4417349988383212,-1.0987406553410524,0,0.3881000869152124,-0.3941302421540558,-0.6561991151099974,-0.6877543095283054,1,-0.3146398502141088,-0.074169248907361,Ti3Zn2O8
2406,-0.2856098948691957,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.3845937924910128,-0.0131492908306707,-0.0901800838443378,-0.2856098948691957,0.4417349988383212,-1.5543553622991026,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,-0.1853621324436096,-0.0956901477608059,Nb3O7F
1396,-0.0,-0.0827529746914719,-1.0731734060741442,0,1,1.4429944633676537,-0.969242409764034,-0.6780932454973677,2.369102729330397,-1.0731734060741442,0.4417349988383212,-0.9848369786015396,0,1.292096758434867,2.860577132121187,-0.6561991151099974,0.0856150148260176,0,3.553452260425373,2.441925297031548,Cu(BiO2)2
2431,-0.4981171417531591,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6232692364101465,-0.0131492908306707,0.7269364637588809,-0.4981171417531591,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,1.2721061863542142,1.9877844539589384,1.3616744000106504,1,-0.4240966516373694,0.7527263539411561,Li3La5Ti6Nb2O26
3237,-0.417139281335862,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.5198586125297052,-0.0131492908306707,-0.8041654167015182,-0.417139281335862,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,0.0213792361737517,-0.7586646951334938,V6O7F5
1473,-0.3809931942438733,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4675158469229156,-0.6780932454973677,-0.0822469134792576,-0.3809931942438733,-1.983407743788,-3.2629105133917915,0,1.1163196278616012,-0.1782930583335248,1.9877844539589384,-0.4170750460042923,1,0.1380458212452353,-0.1132676640023475,Fe2CuAs2(HO5)2
1374,-0.0,1.7241174339768628,-0.7191336333717286,0,1,1.4429944633676537,-0.8365463466377632,-0.6780932454973677,-0.248843491145933,-0.7191336333717286,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.2302392492608059,0.6657926694244705,0.2402888796968822,1,-0.0024536675360102,-0.2375132016174367,V2Ge(O2F)2
129,-0.3319244989404915,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5130065259663386,-0.6780932454973677,1.9327783592510093,-0.3319244989404915,0.4417349988383212,0.3820071422726114,0,-0.6414516778710617,1.3174915238827274,-0.6561991151099974,1.3230059337929343,1,-0.4670156405136791,1.8783558482272595,Pr(MoO3)2
326,-0.8212928954707445,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.9230459234335764,-0.6780932454973677,1.922861896294659,-0.8212928954707445,3.2133267046969745,3.4574064142394514,0,0.4132111055685362,2.756362408645748,0.6657926694244705,-0.3010696473511439,0,0.8954538647984466,1.9398546889102477,MnTl(VS2)4
1613,-0.8113857913633922,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8498680204243426,-0.6780932454973677,1.258458878219227,-0.8113857913633922,0.4417349988383212,0.3820071422726114,0,-0.5410076032577665,1.5326656632299358,-0.6561991151099974,0.9363212716157728,1,0.3317758299378051,1.2686881584116283,Sm2TiO5
705,0.1772725923928821,-0.0827529746914719,0.0,0,0,1.4429944633676537,0.2237016853696833,-0.6780932454973677,0.1478150271080558,0.1772725923928821,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.1782930583335248,-0.6561991151099974,-0.7650912419637377,1,0.0029533873699181,0.1248278423838929,VAsO5
2870,-0.2277252911869735,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2816979348505173,-0.0131492908306707,0.1478150271080558,-0.2277252911869735,0.4417349988383212,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,-0.1599575703927219,0.0935004325168052,NbPO5
2706,-0.5013223295203866,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.5751167968249593,4.308986414502856,-1.010427846193593,-0.5013223295203866,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,1.9877844539589384,-0.4170750460042923,0,-0.5163243213227716,-0.9615885536249752,Li5Fe2P2(CO7)2
938,-0.2308147806778953,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3184251698497345,-0.0131492908306707,0.1319486863778967,-0.2308147806778953,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,2.29068984059512,1.9877844539589384,0.201620413479166,1,0.0286828880895858,0.2517226096938299,LiPWCO7
309,0.0283753259829007,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1737903944697113,-0.0131492908306707,-0.4075068984475287,0.0283753259829007,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,1,-0.7977872757718134,-0.4432188194029752,Co2(PO3)5
47,-0.7716087839769326,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.9497472270995034,-0.6780932454973677,-0.962828824003114,-0.7716087839769326,-0.9440608540910054,0.3820071422726114,0,0.3881000869152124,-0.7915715669669681,0.6657926694244705,0.201620413479166,1,0.8912964705077887,-0.9200685076833268,Ti2Be3(SiO4)3
1083,-0.0903038700764178,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1709663377383005,-0.0131492908306707,-0.4075068984475287,-0.0903038700764178,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,0,-0.4999802333056349,-0.4432188194029752,Co(PO3)4
3269,-0.2585917060709911,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2224455412932734,-0.0131492908306707,-1.200823934955508,-0.2585917060709911,-1.983407743788,-3.2629105133917915,0,-1.0181169576709177,-0.721878225659873,1.9877844539589384,-0.8810966406168861,1,-0.2973885335345759,-1.1123187681836784,LiVP2HO8
2460,-0.580776690642663,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6921424863855797,-0.0131492908306707,0.8518838970088877,-0.580776690642663,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,1.2721061863542142,0.6657926694244705,1.3616744000106504,1,-0.180465147075474,0.9028330166123512,Li5La3Nb2O12
588,-0.5832947668707336,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.69933012005365,-0.6780932454973677,0.0684833234572586,-0.5832947668707336,3.2133267046969745,3.571310090978964,0,0.3881000869152124,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.3357017941750438,-0.032035122962424,TiCrS4
3079,-0.2399699127351033,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3078900899369846,-0.0131492908306707,-0.7248337130507204,-0.2399699127351033,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.6877543095283054,1,0.0312206838874152,-0.673089576942546,Li2TiV3O8
271,0.7438831948920152,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8733751503433472,-0.0131492908306707,-0.0405977690625886,0.7438831948920152,0.4417349988383212,-1.0987406553410524,0,0.6643212921017734,-0.3941302421540558,0.6657926694244705,-0.4170750460042923,0,-0.6406143126978292,-0.1232456079842067,ZnFe(PO4)2
1164,0.6156509253035208,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.990385576631066,-0.0131492908306707,-0.5265044539237258,0.6156509253035208,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.6067767792173622,-0.5528147838439076,Cr3(PO4)4
370,6.471243402731055,-0.0827529746914719,0.0,0,0,1.280440150771868,5.603885536537921,4.308986414502856,-0.1893447134078346,6.471243402731055,0.4417349988383212,-0.9848369786015396,1,1.292096758434867,-0.4360663883300605,-1.9781908996444653,-2.0411506271483706,0,-0.3639159384647666,-0.2312440697575858,Cu3O4
3129,0.0214760393680212,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2282380725554275,-0.0131492908306707,-0.8735806573959665,0.0214760393680212,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.5945672415658556,-0.8258992219948049,LiMnP2O7
2434,0.610697991579971,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7774726399223328,-0.0131492908306707,0.0129511309016998,0.610697991579971,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,1.9877844539589384,-0.3010696473511439,1,-0.7346861765618173,-0.062409053515683,MnFeCo(PO4)3
357,-0.0,-0.0827529746914719,-0.6539671629645525,0,1,1.4429944633676537,-0.7930913912734013,-0.6780932454973677,-0.3678410466221299,-0.6539671629645525,-1.983407743788,-3.2629105133917915,0,0.6643212921017734,-0.3941302421540558,1.9877844539589384,-1.1517759041408993,1,0.5699855486372134,-0.3967994300930907,ZnCuH3ClO3
2452,0.8668097384393234,-0.0827529746914719,0.0,1,0,-0.7034641555777603,0.6655453714478556,-0.0131492908306707,0.0288174716318589,0.8668097384393234,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.5407211013175413,-0.6561991151099974,-0.4170750460042923,0,-0.5048192162677728,-0.0503739736328936,FeCo3O8
3043,0.7556417022939923,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.9025679899915636,-0.0131492908306707,-0.1595953245387854,0.7556417022939923,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,0.6657926694244705,-0.3010696473511439,1,-0.6237587275332315,-0.2105562613135888,MnCo3(PO4)4
3285,-0.0400583465068202,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1504443412736989,-0.0131492908306707,-0.9866283350983532,-0.0400583465068202,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,1.9877844539589384,-0.4170750460042923,1,-0.4127117935446097,-0.951197320788614,Li4Fe2C4SO16
1988,-0.3839365035157794,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4941452058574264,-0.6780932454973677,-0.6851678612253214,-0.3839365035157794,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,0.8086948526345222,-0.6812766126658225,FeOF
2011,-0.0064107338972772,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1252915278157463,-0.0131492908306707,-0.0901800838443378,-0.0064107338972772,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,1,0.7554524416335883,-0.1277620561005649,V2CoO6
2057,-0.3560583954654833,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.3975529624735157,4.308986414502856,-0.4154400688126085,-0.3560583954654833,-0.5976118908586737,0.3820071422726114,0,-1.1436720509375362,-0.1782930583335248,1.9877844539589384,0.8589843391803406,1,-0.5888640344989592,-0.4048247317542628,Na2FeBAsO7
3341,0.0386697498770324,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1706067931655963,-0.0131492908306707,-0.8438312685269173,0.0386697498770324,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,0.201620413479166,1,-0.5148829711735545,-0.8127899162197857,Li5Co4(Si3O10)2
2587,-0.3464216065092693,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3585798568039187,-0.0131492908306707,-0.510638113193566,-0.3464216065092693,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,1.9877844539589384,-0.3010696473511439,0,-0.1589419093352808,-0.5276398537094954,Li6MnNi3(PO4)6
3220,-0.3737289404663532,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.500658826280729,-0.6780932454973677,-0.6455020093999226,-0.3737289404663532,0.4417349988383212,-1.5543553622991026,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,0,1.5581416320781096,-0.6324093996805865,CoOF
863,-0.7180945805518286,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.8022264653209568,-0.6780932454973677,0.8618003599652369,-0.7180945805518286,0.4417349988383212,0.3820071422726114,0,0.7647653667150685,0.6715012344589021,-0.6561991151099974,-0.4170750460042923,1,0.906928616809904,0.794469913758756,Cd(FeO2)2
3192,-0.2978587765111871,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4071116581655525,-0.6780932454973677,-0.7248337130507204,-0.2978587765111871,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.3796103527066037,-0.6955260675729452,Mn3O5F
2664,0.8698775972585814,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.7120496020068523,-0.0131492908306707,-0.7248337130507204,0.8698775972585814,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,0.6657926694244705,-0.9584335730523184,1,-0.0625022213378178,-0.7180981702132446,VSO4F3
675,-0.2899028934338729,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.496343187165863,-0.6780932454973677,2.6665966180208893,-0.2899028934338729,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,2.756362408645748,0.6657926694244705,2.444391454106703,0,0.292250809472191,2.77302859249101,Ba2Mn3Tl2O10
3381,0.034913215652447,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.145000190446738,-0.0131492908306707,-1.171074546086459,0.034913215652447,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,0,-0.4962439248636466,-1.0648144322399564,LiMn4(BO3)4
1527,1.2138324767370896,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.825452481356721,-0.0131492908306707,-0.3678410466221299,1.2138324767370896,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-0.9584335730523184,0,-0.6382221692835492,-0.44701341846961,NiP2O7
506,-0.0,-0.0827529746914719,-0.5650227538052945,0,1,1.4429944633676537,-0.6786800044914314,-0.6780932454973677,0.4413423306160086,-0.5650227538052945,-1.983407743788,-3.2629105133917915,0,0.7647653667150685,0.6715012344589021,1.9877844539589384,-0.7650912419637377,0,-0.0077359004095128,0.4229589962237838,CdCuAsHO5
1968,2.0301791780834515,-0.0827529746914719,0.0,1,0,-0.7034641555777603,1.6371377436326708,-0.0131492908306707,-0.3083422688840315,2.0301791780834515,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-1.9781908996444653,-0.4944119784397246,0,0.0294304415872005,-0.3406508492873104,CoO2
1901,0.1475784987979723,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.317035302561732,-0.0131492908306707,-0.8735806573959665,0.1475784987979723,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,0.201620413479166,1,-0.813152011603319,-0.8494403259587123,LiFeSiO4
3404,-0.4014233117420204,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5263863580723608,-0.6780932454973677,0.9014662117906364,-0.4014233117420204,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,0.8834487840511414,-0.6561991151099974,0.0469465486083014,1,0.5610216205395077,0.8814554771081486,CrSbO4
2422,-0.2058347417719354,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.13638624011764,4.308986414502856,-0.8438312685269173,-0.2058347417719354,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.6312839090986572,1.9877844539589384,0.8589843391803406,1,-0.8495120225712817,-0.8185713078928246,NaMnPCO7
2005,-0.2062993457750199,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.3098854203906238,-0.6780932454973677,-0.6851678612253214,-0.2062993457750199,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,0.968960370798561,-0.6812766126658225,Fe3O5F
722,1.587489474475939,1.7241174339768628,0.0,0,0,1.4429944633676537,2.1989524306210417,-0.6780932454973677,-0.4273398243602283,1.587489474475939,0.7881839620706529,-1.5543553622991026,0,0.6894323107550971,-0.6979746223395503,-1.9781908996444653,-0.6104173770928731,1,-0.4977459925754694,-0.433966488579144,CrF5
2786,-0.4188132814651802,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.4577730556556363,4.308986414502856,-0.8676307796221565,-0.4188132814651802,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.6312839090986572,1.9877844539589384,0.8589843391803406,1,-0.8495120225712817,-0.8459538640082244,Na2MnSiCO7
3274,1.0187504608227251,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.9813239934749254,-0.0131492908306707,-0.6058361575745236,1.0187504608227251,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.4855656054020195,-0.5768121512590159,LiMn2Cr2O8
2081,-0.1348714497234429,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1387002073595381,-0.0131492908306707,0.1081491752826574,-0.1348714497234429,0.4417349988383212,-0.9848369786015396,0,0.6140992547951258,-0.4360663883300605,0.6657926694244705,-0.6104173770928731,1,0.1028050481008823,0.0458802285166511,V4CrCuO12
634,-0.6686779242392961,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.7793064478295765,-0.6780932454973677,-0.5661703057491245,-0.6686779242392961,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,-0.5407211013175413,-0.6561991151099974,0.8589843391803406,0,0.9076793586784768,-0.5693525104285724,Na3(CoO2)5
989,-0.0,-0.0827529746914719,-0.0509573536994197,0,1,-0.7034641555777603,0.0277620952319893,-0.0131492908306707,-0.9330794351340648,-0.0509573536994197,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.1439463097042407,-0.8732531926652165,LiVPO5
1446,-0.0,-0.0827529746914719,-1.4929236376639676,0,1,1.4429944633676537,-1.3641473697938564,-0.6780932454973677,2.5178496736756437,-1.4929236376639676,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.393029630557402,0.6657926694244705,2.444391454106703,1,2.814013289651214,2.510286652511414,Ba2NdNbO6
639,-0.4644267946200162,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6014627484731285,-0.0131492908306707,1.863363118556561,-0.4644267946200162,0.4417349988383212,0.3820071422726114,0,-0.7167847338310325,1.2721061863542142,0.6657926694244705,1.3616744000106504,1,-0.3341806816189731,1.8926014325453848,LaFeTeO6
1972,0.6657676626261974,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6721129099939818,-0.0131492908306707,-0.0108483801935394,0.6657676626261974,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,-0.6561991151099974,-0.3010696473511439,1,-0.1037660104472648,-0.0646234285400169,Mn5CoO12
2561,-0.280267887269298,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.3845531669599253,-0.6780932454973677,-0.7248337130507204,-0.280267887269298,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,0.2565384898902975,-0.6955260675729452,Mn6O7F5
644,-0.2913852859669062,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4179814598917931,-0.6780932454973677,-0.4273398243602283,-0.2913852859669062,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-1.9781908996444653,-0.3010696473511439,0,-0.0139879555760355,-0.4353258511258482,Mn2O3
2607,0.1824791393441754,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4533479262014439,-0.0131492908306707,-1.171074546086459,0.1824791393441754,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.6363562089251985,-1.0648144322399564,Li2Mn(BO3)2
1065,0.1381294303126487,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0278034427635667,-0.0131492908306707,1.8137808037748124,0.1381294303126487,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.0856150148260176,0,-0.5437404634230303,1.927275385256413,BiP2O7
1153,-0.0,-0.0827529746914719,-0.6260339108666451,0,1,1.4429944633676537,-0.7394263078653416,-0.6780932454973677,1.5361198409970194,-0.6260339108666451,0.4417349988383212,0.3820071422726114,0,2.4472036164877595,2.29068984059512,-0.6561991151099974,0.201620413479166,1,1.287397551273724,1.6008162910477126,W(ClO)2
2695,-0.3400958188323151,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.337134236149735,4.308986414502856,-0.8676307796221565,-0.3400958188323151,-0.5976118908586737,0.3820071422726114,0,-1.1436720509375362,-0.6312839090986572,1.9877844539589384,0.8589843391803406,1,-0.7807496260195116,-0.8299555790424019,Na2MnBPO7
1084,-0.2328449314995218,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1854777657664827,-0.0131492908306707,-0.9330794351340648,-0.2328449314995218,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.5329502696201618,-0.8732531926652165,LiVP2O7
3109,0.6747630330121592,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6608793206163244,-0.0131492908306707,-0.0405977690625886,0.6747630330121592,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,0.1508122675038388,-0.0925896189216174,Ti3Mn2Cr3O16
1327,0.0,-0.0827529746914719,0.1219882847740483,0,1,1.4429944633676537,0.1183944398070393,-0.6780932454973677,0.8221345081398385,0.1219882847740483,0.4417349988383212,0.3820071422726114,0,-1.4198932561240978,1.000065272701117,0.6657926694244705,2.715070717630716,1,-0.8495120225712817,0.735575347538233,KNiIO6
204,-0.0792770567005272,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.2729056453268348,-0.6780932454973677,0.2271467307588542,-0.0792770567005272,0.4417349988383212,-1.0987406553410524,0,0.6643212921017734,-0.3941302421540558,-0.6561991151099974,-1.6157974987534929,0,1.253190397327646,0.09686338981776,Zn(NiO2)4
