,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
2850,-0.8485253742387026,-0.328729357992699,-0.7631073924363235,0.3006291725395564,-0.420548093916396,-0.2125295531892954,-0.3210100439632756,-0.680303989396809,0.2704272196404079,-0.8088329732741192,-0.895395384624162,-0.3210100439632756,-0.1536454467649755,0.294527782925883,-0.2037426470641548,-0.8088329732741192,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,Ti3MnCr(PO4)6
2067,0.4507751962553354,1.1075379643887022,0.0425856234393813,-0.9123402458563542,0.0880639801791594,0.0327676512222799,1.1078693203562544,-0.2697461142287339,-0.1146651056968028,-0.8088329732741192,0.3060486642344093,1.1078693203562544,-0.169511787495135,-0.8936302457195618,-0.1908787239929236,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3VO8
139,1.8077161169481115,-0.4551982903204979,1.0894524262955108,-0.9447770151554518,0.2141960190917001,-0.4583716542209035,-0.3163763716861125,0.096823417171335,-1.2699420817084353,-0.8088329732741192,-0.1311406548225202,-0.3163763716861125,0.1874808789334554,-0.8419712009958469,0.1006579888843958,-0.8088329732741192,-0.3577125712320647,0.6643212921017734,-0.4944119784397246,-0.2807209093712016,Zn(CoO2)4
2069,-0.7716149782643086,1.767019010285198,0.1832495614605462,-0.3564102262894568,-0.5447139424587856,0.6064859530126945,2.0721740069631283,0.2853448904627971,0.1420631111946717,-0.6817014037395374,-0.4001338828445997,2.0721740069631283,0.0288174716318589,-0.2737217090349819,-0.0503739736328936,-0.6817014037395374,-0.53742743657488,1.1163196278616012,-0.4170750460042923,0.3865305699873016,Fe3Co5O16
2560,-0.4450898024549213,-0.1153354627938685,-0.5302206761104657,1.327842726640012,1.0835666374967194,-0.4755612622591388,-0.1500835659046736,0.7461751585085957,0.4244641497752922,-0.8088329732741192,-0.947992040221742,-0.1500835659046736,0.5048076935366463,1.172731543229038,0.5011544993546702,-0.8088329732741192,0.8403865310533705,1.44276287035481,0.4722996770031791,-0.2807209093712016,Sn(PO3)3
2064,-0.4539045779343398,-0.0373593660552311,0.3399663254668284,-0.5865424593110999,1.12688510550412,1.753419820838531,0.124249631299221,-0.9897934080502946,0.1356449057723841,-0.8088329732741192,0.1818612813762774,0.124249631299221,-0.5760867687054744,-0.3770397984824119,-0.5661250600786738,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,3.728081378762815,Li3Cr2Fe5O12
1930,0.463809574337346,-0.4812854272244319,0.7162547064027588,-0.7671481140761977,0.7262027941669171,0.7704007039563496,-0.3612893109575031,2.191506453743149,-1.244269260019287,-0.8088329732741192,1.2595174146256294,-0.3612893109575031,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn6O11F
431,1.5891760178557384,-1.0370008484750348,0.5241900261483894,-0.85939256124475,2.086725458415265,-0.5443560803772066,-0.9251933161375124,-0.6677358911773781,0.3667003009747106,-0.8088329732741192,-3.0718426610145877,-0.0,1.2386259523065273,-1.1002664246144218,1.1214697924437074,-0.0,0.8403865310533705,1.2418747211282195,0.4722996770031791,-0.2807209093712016,CoCu2SnS4
3161,-0.4514988374257979,-0.2933436287662352,-0.6788049612824049,1.46148427684352,-0.0636102531348068,3.6372835060332673,-0.2835853823563141,-0.911242794178852,0.2511726033735474,-0.2397964760665346,0.227010885630391,-0.2835853823563141,-1.171074546086459,1.895958169361048,-1.0648144322399564,-0.2397964760665346,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn2(BO3)2
182,0.7029203092556924,-0.6712442858788918,2.3444464007473487,-0.8272580002893558,1.2122368021898615,-0.3764584751639432,-0.5503815139576879,0.0077993881170315,1.5412318932532034,0.8237407518129927,-0.4211387006308403,-0.5503815139576879,2.458350895937545,-0.8936302457195618,2.4417946449049763,0.8237407518129927,2.278105453795893,-0.4154525099911477,0.5496366094386114,-0.2807209093712016,YMo(WO4)2
908,-0.184425128502857,0.0221271234326662,-0.1208689492369853,-0.3546900206152857,0.5002585467607166,-0.6601779645162947,0.0749892182409884,0.3796056271085295,-0.7821584696146341,-0.8088329732741192,-0.5213050103461911,0.0749892182409884,-0.3678410466221299,-0.3253807537586969,-0.4159185599088256,-0.8088329732741192,-0.4176175263463364,1.292096758434867,0.201620413479166,-0.2807209093712016,Cu5(Si2O7)2
1041,-0.4033185670115163,2.129800867805002,-0.8782027979978283,2.1232917891157608,-0.2124889920328922,1.8365916413794,1.3754324585795452,0.6100207611314274,-0.1660107490750969,-0.8088329732741192,-0.7243808750972488,1.3754324585795452,-0.4471727502729279,1.9992762588084776,-0.4920860323882113,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,3.7050846182624655,Fe2(PO4)3
487,-0.4806086461062436,1.3733461536658158,-0.711399520799514,-0.708389124547963,-2.035670514846555,-0.4583717443257248,0.7710173757393881,-0.2697461142287339,-0.6794671828580461,0.8830487810994162,2.6265729497650736,0.0,-0.962828824003114,-0.583675977377272,-0.8841744677505021,0.0,-0.7171423019176952,-1.0181169576709177,-0.6104173770928731,5.337355876690828,Li2CrF6
283,-0.1471426100759656,0.5656344407751175,-0.4301081337536518,-0.2966350957170733,-0.0373355833779341,-0.7283070308748707,0.4638807085580334,-0.0786062871415553,-0.9811228377055272,-0.8088329732741192,-0.8134964752313792,0.4638807085580334,-0.1893447134078346,-0.2737217090349819,-0.2396357989732754,-0.8088329732741192,-0.4176175263463364,0.3881000869152124,-0.6877543095283054,-0.2807209093712016,TiCu3(PO4)4
1049,-0.6151341866081167,0.528570140793961,-0.895307978998914,0.5935620257660181,-0.5228174367742837,-0.1307497784160028,0.3032804553904176,0.4319727030228247,-0.2943748575208352,-0.5055806005545148,-0.4070119058632275,0.3032804553904176,-0.5265044539237258,0.552823006544458,-0.5528147838439076,-0.5055806005545148,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrP2O7
610,0.1141434738335123,0.4055530139390739,-0.6960353210598014,-0.2779919792204585,-1.178346577763397,-0.7860305221506381,0.2288421380635639,0.6126391149271426,-0.8463405238375034,1.2345891100961446,2.049403022051373,0.2288421380635639,-1.0520769906102618,-0.0670855301401219,-0.9677921572030131,1.2345891100961446,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li2MnOF3
1764,-0.596436382428846,0.7692870873315297,-0.7133178362988386,-0.6953728689743373,-2.36940285182944,-0.2945784382985412,0.4565212975359971,-0.3849536812401836,-0.4740846093448655,2.0265316295373337,2.7198674805984826,0.4565212975359971,-0.923162972177715,-0.583675977377272,-0.8376951712019285,2.0265316295373337,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li2MnF6
2592,-0.2413764969659914,-0.2782354193520759,-0.9838177219005078,0.2588188942894071,-0.4333482845629365,-0.7860305303419854,-0.319543079901726,0.3062917208285157,-0.3457205008991293,1.628306263973928,-0.1689575569555966,-0.319543079901726,-0.6058361575745236,0.242868738202168,-0.6180460571947323,1.628306263973928,-0.8369522121462387,0.3881000869152124,-0.6877543095283054,-0.2807209093712016,Ti(PO3)4
1175,-0.5930408886152956,0.6295501338316021,-0.4569701975142084,0.068802499383021,0.2069188923300929,0.4159515019351696,0.4381071601227554,-0.7934168733716871,0.0201172081712209,-0.8088329732741192,0.2474856319391755,0.4381071601227554,-0.8735806573959665,0.346186827649598,-0.8258992219948049,-0.8088329732741192,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn2(PO4)3
2743,-0.5634413126268168,1.0647662702924463,-1.069973703794266,-0.3167606596275471,-1.1808301152488825,-0.294481084134757,0.550519294133487,-0.5043506143247765,0.5939047729236641,0.1925911158257072,-0.2033660499352148,0.550519294133487,-0.8438312685269173,-0.3770397984824119,-0.8185713078928246,0.1925911158257072,-0.6572373468034235,-1.1436720509375362,0.8589843391803406,1.8848110007327248,NaMnPCO7
756,1.0827982284215454,-0.5757863326886524,2.0685800075242797,-0.6673980279874654,0.2345251922691824,-0.7860165395206355,-0.4035594414630487,0.536706854851415,1.0919575136931212,0.8616097299722298,-0.7053602227887874,-0.4035594414630487,2.9244246548859816,-0.6869940668247019,3.0017641299750784,0.8616097299722298,2.3380104089101645,1.292096758434867,0.4722996770031791,-0.2807209093712016,ReSbO6
1118,-0.355628635612664,0.8083365013263775,-0.7062125318735615,-0.0949462720998445,-0.5755965690964693,-0.4582919524107545,0.6067355177194662,0.4319727030228247,-0.2943748575208352,0.7085308976248366,-0.4070119058632275,0.6067355177194662,-0.5265044539237258,-0.0670855301401219,-0.5528147838439076,0.7085308976248366,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrPO5
2992,-0.2454398768650839,0.1975339732974019,-0.4210428362897066,0.2508776044404534,-0.2555926939592568,1.2848419025674105,0.1301487248444349,0.1570455544727729,-0.4034843496997109,-0.8088329732741192,-1.1719955519287042,0.1301487248444349,-0.100096546800687,0.346186827649598,-0.2027151194332225,-0.8088329732741192,-0.4775224814606082,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe2Ni(PO4)3
2345,-0.3335787152197587,0.5274563372928229,-1.152208367666275,-0.0167874396593871,-1.166890681369644,0.688298566897692,0.1805418515536913,-0.6913010753388119,0.1934087545729657,-0.8088329732741192,0.0828993675740909,0.1805418515536913,-1.1413251572174097,0.036232559307308,-1.0541273410596144,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,6.452121807113734,Li3Fe2(BO4)2
1329,0.1471478741244247,-0.6703122570031711,0.8754822509286629,-0.4968355068418303,0.6975240779676146,-0.7860300716265313,-0.5562479718946509,0.322001843602804,0.9443387889805268,1.0418380149152648,-1.3597214353604703,-0.0,1.4468716743898715,-0.583675977377272,1.4202832126364509,0.0,0.960196441281914,1.2418747211282195,0.1629519472614499,-0.2807209093712016,CoTeMoO6
1432,-0.5238869053826289,1.427024912033633,-0.9777021083865248,0.6988690828208051,-0.7743390252580196,0.1968318369164538,0.8179783619221762,0.3167651360113736,-0.0889922840076547,-0.2457072424987965,-0.1891842241622149,0.8179783619221762,-0.4868386020983267,0.552823006544458,-0.506335487295334,-0.2457072424987965,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnP2O7
2808,1.182711609970802,-1.122214852778354,1.4645098619983057,-0.5127870752645755,0.655511578584997,-0.7860219294272212,-1.1218987161158236,-1.0552522529431636,1.913487807745839,1.4084057161974053,1.4855821660066713,-1.1218987161158236,1.0204637672668333,-0.6353350221009869,1.0622040841332845,1.4084057161974053,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba4Ti3O10
1596,-0.0668446131808398,0.4107623318913264,-0.8334902270232337,2.8617436105571894,-0.8768006400942907,3.145829636467439,0.2062984614391026,0.6100207611314274,-0.1660107490750969,-0.8088329732741192,-0.7243808750972488,0.2062984614391026,-0.4471727502729279,2.722502884940488,-0.4920860323882113,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,5.158026868539338,Fe5(P2O7)4
1204,2.2234493152194545,-0.978346983220083,1.6308298507323304,-0.8904349814284817,1.4650312246171409,-0.6222875437618465,-0.9278437882623038,0.2853448904627971,-1.3726333684650254,-0.8088329732741192,-0.3966153368084265,-0.9278437882623038,0.3064784344096523,-0.7903121562721319,0.241891989808211,-0.8088329732741192,-0.2978076161177929,1.0660975905549537,-0.6877543095283054,-0.2807209093712016,Ga2CuO4
1414,2.0184310258713123,-0.8969593565984489,2.1950946396250988,-0.5708019483508828,-0.6463739785386426,-0.7857686283917397,-0.901738554902337,1.908724243805953,0.2704272196404079,0.5043589995070457,-1.098772208250362,-0.901738554902337,2.488100284806594,-0.6869940668247019,2.619326239531849,0.5043589995070457,2.278105453795893,2.4472036164877595,0.201620413479166,-0.2807209093712016,WO3
939,1.5767843259413163,-0.3182231839255339,-1.3520647750697643,-0.270142600897943,-1.3490880265807164,-0.7857705287843351,-0.347797899223726,-0.4792144178859146,-0.2532983428181996,2.039956082112301,-0.2676593440970974,-0.347797899223726,-1.1056258905745502,-0.3770397984824119,-1.0371645685088882,2.039956082112301,-0.8369522121462387,-1.0181169576709177,-0.6877543095283054,1.50263074095749,LiTiPCO7
2362,-0.380459681967482,-0.0217212293941787,0.5473944070520304,1.0944929103982302,-0.3656344534817486,-0.7859449881011441,0.1465371596168134,-0.9740832852760064,-0.1146651056968028,0.4333296198380004,0.199795860951604,0.1465371596168134,-0.0108483801935394,1.276049632676468,-0.0475841873691886,0.4333296198380004,0.3012419350249247,-1.0181169576709177,0.0856150148260176,-0.2807209093712016,Li2Nb6NiO18
3335,-0.5375780251786909,-0.3530324533483012,-0.6480283541689744,1.4542921252284275,-0.0163469817559181,3.800864418613858,-0.3276010529032951,-0.911242794178852,0.2511726033735474,-0.8088329732741192,0.227010885630391,-0.3276010529032951,-1.171074546086459,1.9992762588084776,-1.0648144322399564,-0.8088329732741192,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li2Mn3(BO3)3
87,-0.3851970313179708,-0.5088605823915079,0.4328156850892785,-0.4963697690427516,-0.0166355995458153,-0.4584073111561119,-0.3858203525459072,0.7671219888743129,1.014939048625679,0.7848699488347282,-0.9964795503867636,-0.3858203525459072,0.8618003599652369,-0.583675977377272,0.7996833601636414,0.7848699488347282,0.3611468901391964,1.5683179636214282,0.2402888796968822,-0.2807209093712016,Ge2MoO6
3273,1.2248956045565815,-0.5791646290245965,0.4282447270135757,-0.6981290521021078,0.3647455760158309,1.0161915353446154,-0.4713310414715326,2.191506453743149,-1.244269260019287,-0.8088329732741192,1.2595174146256294,-0.4713310414715326,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3(O2F)2
1762,-0.5777399198989,0.5315865878431286,-0.864570666023299,-0.6627050024816492,-1.5802337923487575,-0.6222033530933253,0.2586535871886034,-0.3011663597773105,-0.9361953997495184,1.2245708619058704,2.6509690849042484,0.2586535871886034,-1.0024946758285131,-0.583675977377272,-0.9008337987624772,1.2245708619058704,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,Li2VF6
2473,-0.477755369533223,0.1670304268781508,-0.1432568066754596,-0.7182048629161185,-0.0483293590412698,0.3608824495479949,0.207610855228343,-1.0840541446960263,0.097135673238663,-0.605963447421063,0.2455056305622484,0.207610855228343,-0.6355855464435728,-0.6353350221009869,-0.6150485150917925,-0.605963447421063,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,2.431031132724036,Li2Ti2Fe3O10
1615,2.117483948582121,-1.11015522184385,0.8160758451450344,-1.147476069312328,0.353182124124857,-0.7860235595053526,-1.106512414557434,1.2593725024686908,-0.4740846093448655,-0.0978378992103477,-0.159354313066034,-1.106512414557434,-0.169511787495135,-1.203584514061852,-0.1745459443057636,-0.0978378992103477,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,NbNO
1586,-0.561960752186681,0.8104284455648411,-1.2138867340801074,0.90260247414358,-1.132940676574948,-0.6182294929231563,0.3090167359387917,0.4319727030228247,-0.2943748575208352,-0.5856264035948061,-0.4070119058632275,0.3090167359387917,-0.5265044539237258,0.656141095991888,-0.5528147838439076,-0.5856264035948061,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr(PO3)5
3426,-0.4364763313107354,-0.0096036489817556,-0.5666372182732097,0.5279495548761725,0.9729669632937468,0.3607430819634241,-0.0670704326982211,0.4005524574742467,-0.5511030744123077,-0.6864099803889673,-0.3484882258134277,-0.0670704326982211,-0.5661703057491245,0.656141095991888,-0.5694741148558823,-0.6864099803889673,-0.777047257031967,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,V3(P2O7)2
1942,0.9816020816848288,-0.6103665273237227,0.3624404940239594,-0.6749910699066427,0.1007122709615326,1.180024708659568,-0.5014733982782072,2.191506453743149,-1.244269260019287,-0.5847247612576814,1.2595174146256294,-0.5014733982782072,-0.7248337130507204,-0.583675977377272,-0.6955260675729452,-0.5847247612576814,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnOF
3325,0.5136415219132078,-0.2996706745918226,0.2260011311435479,-0.3674878315154122,0.3838168040118114,1.5894819702952228,-0.1896435552716684,-1.2584365074906303,0.4090604567618047,-0.8088329732741192,-0.3684804364148835,-0.1896435552716684,-0.3440415355268906,-0.0670855301401219,-0.3554137654720246,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li4Mn3Cr2Fe3O16
485,0.5524697578653004,-0.3605426483467748,0.90499152185241,-1.1264515569642666,1.8539052415332973,-0.7860292688744865,-0.2290187292070291,0.0549297564398977,-0.1146651056968028,1.7561391108818285,-0.0666882717246391,-0.2290187292070291,-0.4868386020983267,-0.996948335166992,-0.5062892614038774,1.7561391108818285,-0.53742743657488,0.5638772174884789,-0.4944119784397246,-0.2807209093712016,AlCoO3
50,0.6233385856803696,-0.6929617026289774,3.825605622599608,-0.5351985355437001,1.452205740320799,-0.2945636119597571,-0.586904408271587,0.1596639082684881,1.1689759787605636,-0.8088329732741192,0.4729099465023216,-0.586904408271587,3.5194124322669658,-0.583675977377272,3.6463882939019134,-0.8088329732741192,2.278105453795893,-0.390341491337824,0.4336312107854629,-0.2807209093712016,Ho(WO3)2
1217,-0.3146398502141088,-0.6069175211199428,0.4190445594472914,-0.885777398905393,0.3729220817302298,-0.7860301207746156,-0.4890969562327072,-0.2592726990458732,-1.3983061901541711,0.9988597301789888,0.2958451607894345,-0.4890969562327072,-0.0108483801935394,-0.8419712009958469,-0.074169248907361,0.9988597301789888,-0.3577125712320647,0.3881000869152124,-0.6877543095283054,-0.2807209093712016,Ti3Zn2O8
2406,-0.1853621324436096,-0.3845937924910128,0.1750904500075384,-0.8320420893790438,-0.6341496610639417,-0.7860301617313527,-0.2856098948691957,2.2438735296574426,-0.9875410431278148,-0.0627740305443875,1.1297072037076852,-0.2856098948691957,-0.0901800838443378,-0.9452892904432768,-0.0956901477608059,-0.0627740305443875,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,Nb3O7F
1396,3.553452260425373,-0.969242409764034,3.4017804849073707,-0.6062607470518842,2.101069671171111,-0.7860172603592063,-1.0731734060741442,0.5052866093028371,-0.8591769346820762,-0.8088329732741192,-0.6710855512711796,-0.0,2.369102729330397,-0.7903121562721319,2.441925297031548,-0.0,2.8172500498243385,1.292096758434867,0.0856150148260176,-0.2807209093712016,Cu(BiO2)2
2431,-0.4240966516373694,-0.6232692364101465,0.9484560948808812,0.5532432797282709,1.385296569222456,-0.7860272619943749,-0.4981171417531591,-1.7611604362678654,1.2408598794901786,1.2433049860216836,-0.0475763378319528,-0.4981171417531591,0.7269364637588809,0.656141095991888,0.7527263539411561,1.2433049860216836,1.2597212168532728,-1.0181169576709177,1.3616744000106504,-0.2807209093712016,Li3La5Ti6Nb2O26
3237,0.0213792361737517,-0.5198586125297052,0.1806857030979166,-0.6737711988747251,0.799831430282885,0.1150781024365283,-0.417139281335862,2.275293775206022,-1.70638005042394,0.3578922109652345,1.0518895759970373,-0.417139281335862,-0.8041654167015182,-0.583675977377272,-0.7586646951334938,0.3578922109652345,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V6O7F5
1473,0.1380458212452353,-0.4675158469229156,0.1300272503937344,-0.7017447569671298,0.5073430911218745,-0.0487201839298711,-0.3809931942438733,0.0549297564398977,-1.485593783897274,-0.0487484830780023,-1.6093424732673476,-0.3809931942438733,-0.0822469134792576,-0.6353350221009869,-0.1132676640023475,-0.0487484830780023,-0.1779977058892494,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe2CuAs2(HO5)2
1374,-0.0024536675360102,-0.8365463466377632,0.2527886670559673,0.2088275440248283,0.5731287412902938,0.5246171219105282,-0.7191336333717286,1.4845509289001613,-0.6345397449020374,1.0711914821127686,0.5599211759524096,-0.0,-0.248843491145933,0.346186827649598,-0.2375132016174367,0.0,-0.2379026610035211,0.6140992547951258,0.2402888796968822,-0.2807209093712016,V2Ge(O2F)2
129,-0.4670156405136791,-0.5130065259663386,1.4162415381428104,-0.4974639569112074,1.205444152295961,-0.2945218524707397,-0.3319244989404915,-0.1545385472172843,1.7337780559218088,-0.2273738483105954,0.7130142516971397,-0.3319244989404915,1.9327783592510093,-0.583675977377272,1.8783558482272595,-0.2273738483105954,1.3795311270818165,-0.6414516778710617,1.3230059337929343,0.0372707085378666,Pr(MoO3)2
326,0.8954538647984466,-0.9230459234335764,0.8951845168104544,-0.5491734559653064,2.855225840704014,-0.6969503810302509,-0.8212928954707445,-1.4061116615689428,0.8095564751125031,-0.8088329732741192,-2.3526624222326764,-0.8212928954707445,1.922861896294659,-0.7903121562721319,1.9398546889102477,-0.8088329732741192,2.697440139595795,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnTl(VS2)4
1613,0.3317758299378051,-0.8498680204243426,1.950276545317218,0.2693012126459531,0.7985471107229091,-0.7860134841480574,-0.8113857913633922,-0.7619966278231105,0.9122477618690912,2.2812956810160108,0.9922349768268592,-0.8113857913633922,1.258458878219227,0.139550648754738,1.2686881584116283,2.2812956810160108,1.5592459924246316,-0.5410076032577665,0.9363212716157728,-0.2807209093712016,Sm2TiO5
705,0.0029533873699181,0.2237016853696833,-0.7144376058870889,0.2720846207667289,-1.415114121633276,-0.7858558334761019,0.1772725923928821,0.3900790422913874,-0.4227389659665714,1.3926770665386743,-0.3426964939913517,0.1772725923928821,0.1478150271080558,-0.0670855301401219,0.1248278423838929,1.3926770665386743,-0.1779977058892494,0.6140992547951258,-0.7650912419637377,-0.2807209093712016,VAsO5
2870,-0.1599575703927219,-0.2816979348505173,-0.282280430413719,-0.0024940935868583,-0.6359939705333935,-0.7860279254935139,-0.2277252911869735,0.3691322119256702,0.1677359328838176,2.192634184532083,-0.2892864958735494,-0.2277252911869735,0.1478150271080558,-0.0670855301401219,0.0935004325168052,2.192634184532083,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,NbPO5
2706,-0.5163243213227716,-0.5751167968249593,-0.9526486363878824,0.6678071662302028,0.2137071963150727,0.6884587568873396,-0.5013223295203866,-0.2969769937041687,-0.1454724917237801,-0.8088329732741192,-0.4422408043699037,-0.5013223295203866,-1.010427846193593,1.069413453781608,-0.9615885536249752,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li5Fe2P2(CO7)2
938,0.0286828880895858,-0.3184251698497345,-0.0861900892452845,-0.3041958863011311,-0.755535059163525,-0.4583640526505214,-0.2308147806778953,0.0360776091107507,0.100986596492036,2.1357305348113247,-0.5485862413520545,-0.2308147806778953,0.1319486863778967,-0.3770397984824119,0.2517226096938299,2.1357305348113247,2.278105453795893,-1.0181169576709177,0.201620413479166,-0.2807209093712016,LiPWCO7
309,-0.7977872757718134,0.1737903944697113,-0.787080161729266,0.76485856876746,-0.1543248589137883,-0.6234169175925223,0.0283753259829007,0.662387837045724,-0.2173563924533931,-0.7919021338325564,-0.8125441148359771,0.0283753259829007,-0.4075068984475287,0.759459185439318,-0.4432188194029752,-0.7919021338325564,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,Co2(PO3)5
47,0.8912964705077887,-0.9497472270995034,-0.6378365491298179,1.802218050889803,1.9221941237427067,-0.1306691919403351,-0.7716087839769326,-0.5656200931445029,-0.1531743382305239,-0.7997163674209694,-0.4716650833474669,-0.7716087839769326,-0.962828824003114,2.619184795493058,-0.9200685076833268,-0.7997163674209694,-0.8369522121462387,0.3881000869152124,0.201620413479166,-0.2807209093712016,Ti2Be3(SiO4)3
1083,-0.4999802333056349,0.1709663377383005,-1.2848354052566675,0.5953779411949259,-1.5792034325298954,-0.6222035578770102,-0.0903038700764178,0.662387837045724,-0.2173563924533931,-0.8088329732741192,-0.8125441148359771,-0.0903038700764178,-0.4075068984475287,0.242868738202168,-0.4432188194029752,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,Co(PO3)4
3269,-0.2973885335345759,-0.2224455412932734,-0.7942301369794821,0.7058145191002546,-0.0713518057980972,-0.4584319507290748,-0.2585917060709911,-0.6425996947385163,-1.1467125376005285,0.6389040727024298,-0.4404634123050669,-0.2585917060709911,-1.200823934955508,1.172731543229038,-1.1123187681836784,0.6389040727024298,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiVP2HO8
2460,-0.180465147075474,-0.6921424863855797,0.9793382018254488,2.679042295068831,3.027283116920981,-0.7858184973146776,-0.580776690642663,-1.6103432576346943,1.3679403468514586,2.72670699555561,0.6279380911280157,-0.580776690642663,0.8518838970088877,3.032457153282778,0.9028330166123512,2.72670699555561,1.2597212168532728,-1.0181169576709177,1.3616744000106504,-0.2807209093712016,Li5La3Nb2O12
588,-0.3357017941750438,-0.69933012005365,-0.4725980078716909,-0.5899976532105793,1.5581726008834749,-0.4573336221050244,-0.5832947668707336,-1.1495129895888954,0.6041739015993225,-0.8088329732741192,-1.9950492060113691,-0.5832947668707336,0.0684833234572586,-0.8936302457195618,-0.032035122962424,-0.8088329732741192,-0.7171423019176952,0.3881000869152124,-0.6104173770928731,-0.2807209093712016,TiCrS4
3079,0.0312206838874152,-0.3078900899369846,-0.1392342417267872,0.8778344676933327,1.1304055044261785,0.8522392024991139,-0.2399699127351033,-1.2411553724389126,-0.191683570764245,0.4302239628990152,0.3011471591795454,-0.2399699127351033,-0.7248337130507204,1.379367722123898,-0.673089576942546,0.4302239628990152,-0.777047257031967,-1.0181169576709177,-0.6877543095283054,-0.2807209093712016,Li2TiV3O8
271,-0.6406143126978292,0.8733751503433472,-0.3308800963761217,-0.3302415059140283,-0.4635150031857925,-0.1307285546349035,0.7438831948920152,-0.0471860415929787,-0.8655951401043639,-0.8088329732741192,-0.8999710672671235,0.7438831948920152,-0.0405977690625886,-0.2737217090349819,-0.1232456079842067,-0.8088329732741192,-0.3577125712320647,0.6643212921017734,-0.4170750460042923,-0.2807209093712016,ZnFe(PO4)2
1164,-0.6067767792173622,0.990385576631066,-0.7736364221648463,0.8525452996275642,-0.4587325028756858,0.1968195335126671,0.6156509253035208,0.4319727030228247,-0.2943748575208352,-0.8088329732741192,-0.4070119058632275,0.6156509253035208,-0.5265044539237258,0.862777274886748,-0.5528147838439076,-0.8088329732741192,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr3(PO4)4
370,-0.3639159384647666,5.603885536537921,0.548598576153558,-0.7569867236327268,0.347283627745642,-0.7859945785182707,6.471243402731055,1.1860585961886771,-2.425219057720068,-0.8088329732741192,0.3985661327577474,6.471243402731055,-0.1893447134078346,-0.7903121562721319,-0.2312440697575858,-0.8088329732741192,-0.4176175263463364,1.292096758434867,-2.0411506271483706,-0.2807209093712016,Cu3O4
